hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
21, 1620.00000, 17008.6, -7.59392, 17008.6, -127.594, 17008.6, 112.406, 0, 0, 97.664, -22.528, 97.664, -142.528, 97.664, 97.472, 2.07839E-008, -140.987
21, 1680.00000, 17001, -7.57398, 17001, -127.574, 17001, 112.426, 0, 0, 99.7023, -22.5045, 99.7023, -142.505, 99.7023, 97.4955, 2.12186E-008, -140.983
21, 1740.00000, 17000.5, -7.59018, 17000.5, -127.59, 17000.5, 112.41, 0, 0, 98.2475, -22.5248, 98.2475, -142.525, 98.2475, 97.4752, 2.0909E-008, -140.998
21, 1800.00000, 16988.9, -7.62227, 16988.9, -127.622, 16988.9, 112.378, 0, 0, 98.829, -22.5628, 98.829, -142.563, 98.829, 97.4372, 2.10408E-008, -141.034
21, 1860.00000, 16979, -7.6197, 16979, -127.62, 16979, 112.38, 0, 0, 98.4254, -22.556, 98.4254, -142.556, 98.4254, 97.444, 2.09619E-008, -141.039
21, 1920.00000, 17004.4, -7.49242, 17004.4, -127.492, 17004.4, 112.508, 0, 0, 98.6807, -22.4245, 98.6807, -142.425, 98.6807, 97.5755, 2.09856E-008, -140.935
21, 1980.00000, 17038.5, -7.42998, 17038.5, -127.43, 17038.5, 112.57, 0, 0, 95.755, -22.3406, 95.755, -142.341, 95.755, 97.6594, 2.03371E-008, -140.864
21, 2040.00000, 17015.5, -7.52421, 17015.5, -127.524, 17015.5, 112.476, 0, 0, 95.1002, -22.4546, 95.1002, -142.455, 95.1002, 97.5454, 2.02172E-008, -140.96
21, 2100.00000, 17004.1, -7.56147, 17004.1, -127.561, 17004.1, 112.439, 0, 0, 95.7832, -22.5015, 95.7832, -142.501, 95.7832, 97.4985, 2.03732E-008, -140.991
21, 2160.00000, 16997.6, -7.55136, 16997.6, -127.551, 16997.6, 112.449, 0, 0, 96.7429, -22.4839, 96.7429, -142.484, 96.7429, 97.5161, 2.05831E-008, -140.985
21, 2220.00000, 16917.6, -7.81614, 16917.6, -127.816, 16917.6, 112.184, 0, 0, 100.561, -22.7464, 100.561, -142.746, 100.561, 97.2536, 2.14811E-008, -141.193
21, 2280.00000, 16840.5, -8.04243, 16840.5, -128.042, 16840.5, 111.958, 0, 0, 105.184, -22.9728, 105.184, -142.973, 105.184, 97.0272, 2.25424E-008, -141.393
21, 2340.00000, 16892.9, -7.81176, 16892.9, -127.812, 16892.9, 112.188, 0, 0, 105, -22.7442, 105, -142.744, 105, 97.2558, 2.24463E-008, -141.207
21, 2400.00000, 16957.8, -7.64965, 16957.8, -127.65, 16957.8, 112.35, 0, 0, 103.228, -22.5816, 103.228, -142.582, 103.228, 97.4184, 2.201E-008, -141.055
21, 2460.00000, 17004.1, -7.4496, 17004.1, -127.45, 17004.1, 112.55, 0, 0, 103.52, -22.3818, 103.52, -142.382, 103.52, 97.6182, 2.20321E-008, -140.881
21, 2520.00000, 17041.3, -7.37258, 17041.3, -127.373, 17041.3, 112.627, 0, 0, 100.238, -22.2798, 100.238, -142.28, 100.238, 97.7202, 2.1305E-008, -140.789
21, 2580.00000, 17026.3, -7.29234, 17026.3, -127.292, 17026.3, 112.708, 0, 0, 102.28, -22.2217, 102.28, -142.222, 102.28, 97.7784, 2.17452E-008, -140.753
21, 2640.00000, 16990.3, -7.35734, 16990.3, -127.357, 16990.3, 112.643, 0, 0, 106.514, -22.31, 106.514, -142.31, 106.514, 97.69, 2.26825E-008, -140.823
21, 2700.00000, 16992.6, -7.36596, 16992.6, -127.366, 16992.6, 112.634, 0, 0, 108.638, -22.2953, 108.638, -142.295, 108.638, 97.7048, 2.31321E-008, -140.814
21, 2760.00000, 17115.6, -6.94713, 17115.6, -126.947, 17115.6, 113.053, 0, 0, 104.19, -21.8796, 104.19, -141.88, 104.19, 98.1204, 2.20697E-008, -140.457
21, 2820.00000, 17012.7, -7.26343, 17012.7, -127.263, 17012.7, 112.737, 0, 0, 111.23, -22.1939, 111.23, -142.194, 111.23, 97.8061, 2.36605E-008, -140.732
21, 2880.00000, 17043.2, -7.18018, 17043.2, -127.18, 17043.2, 112.82, 0, 0, 109.177, -22.09, 109.177, -142.09, 109.177, 97.91, 2.31947E-008, -140.651
21, 2940.00000, 16954.3, -7.48107, 16954.3, -127.481, 16954.3, 112.519, 0, 0, 113.172, -22.4114, 113.172, -142.411, 113.172, 97.5886, 2.41302E-008, -140.923
21, 3000.00000, 17010, -7.2909, 17010, -127.291, 17010, 112.709, 0, 0, 110.377, -22.2229, 110.377, -142.223, 110.377, 97.7771, 2.34812E-008, -140.758
21, 3060.00000, 17001.6, -7.31307, 17001.6, -127.313, 17001.6, 112.687, 0, 0, 110.724, -22.2514, 110.724, -142.251, 110.724, 97.7486, 2.35582E-008, -140.788
21, 3120.00000, 17058.4, -7.12889, 17058.4, -127.129, 17058.4, 112.871, 0, 0, 108.683, -22.0608, 108.683, -142.061, 108.683, 97.9392, 2.30694E-008, -140.623
21, 3180.00000, 16994.7, -7.38664, 16994.7, -127.387, 16994.7, 112.613, 0, 0, 107.132, -22.3171, 107.132, -142.317, 107.132, 97.6829, 2.28022E-008, -140.841
21, 3240.00000, 17061.9, -7.16703, 17061.9, -127.167, 17061.9, 112.833, 0, 0, 104.135, -22.0991, 104.135, -142.099, 104.135, 97.9009, 2.2103E-008, -140.651
21, 3300.00000, 17026.7, -7.31442, 17026.7, -127.314, 17026.7, 112.686, 0, 0, 106.279, -22.2446, 106.279, -142.245, 106.279, 97.7554, 2.25938E-008, -140.775
21, 3360.00000, 17123.6, -7.00417, 17123.6, -127.004, 17123.6, 112.996, 0, 0, 99.5309, -21.9364, 99.5309, -141.936, 99.5309, 98.0636, 2.10683E-008, -140.511
21, 3420.00000, 17112.4, -7.03079, 17112.4, -127.031, 17112.4, 112.969, 0, 0, 100.221, -21.9696, 100.221, -141.97, 100.221, 98.0304, 2.12226E-008, -140.541
21, 3480.00000, 17160.3, -7.09244, 17160.3, -127.092, 17160.3, 112.908, 0, 0, 93.3951, -22.0277, 93.3951, -142.028, 93.3951, 97.9723, 1.97518E-008, -140.551
21, 3540.00000, 17191.1, -7.01148, 17191.1, -127.011, 17191.1, 112.989, 0, 0, 89.4484, -21.9252, 89.4484, -141.925, 89.4484, 98.0748, 1.88883E-008, -140.481
22, 0.00000, 17196, -7.03972, 17196, -127.04, 17196, 112.96, 0, 0, 86.5603, -21.9749, 86.5603, -141.975, 86.5603, 98.0251, 1.8271E-008, -140.515
22, 60.00000, 17263.9, -6.70271, 17263.9, -126.703, 17263.9, 113.297, 0, 0, 82.0609, -21.635, 82.0609, -141.635, 82.0609, 98.365, 1.72592E-008, -140.261
22, 120.00000, 17270.4, -6.72487, 17270.4, -126.725, 17270.4, 113.275, 0, 0, 81.693, -21.6551, 81.693, -141.655, 81.693, 98.3449, 1.71817E-008, -140.262
22, 180.00000, 17258.2, -6.7092, 17258.2, -126.709, 17258.2, 113.291, 0, 0, 84.4701, -21.6417, 84.4701, -141.642, 84.4701, 98.3583, 1.77782E-008, -140.254
22, 240.00000, 17278.6, -6.6654, 17278.6, -126.665, 17278.6, 113.335, 0, 0, 82.1518, -21.5872, 82.1518, -141.587, 82.1518, 98.4128, 1.72701E-008, -140.219
22, 300.00000, 17160.6, -7.05148, 17160.6, -127.051, 17160.6, 112.949, 0, 0, 91.3716, -21.9818, 91.3716, -141.982, 91.3716, 98.0182, 1.93077E-008, -140.543
22, 360.00000, 17214.1, -6.8476, 17214.1, -126.848, 17214.1, 113.152, 0, 0, 88.816, -21.7805, 88.816, -141.781, 88.816, 98.2195, 1.87216E-008, -140.374
22, 420.00000, 17146.1, -7.08618, 17146.1, -127.086, 17146.1, 112.914, 0, 0, 88.0241, -22.0169, 88.0241, -142.017, 88.0241, 97.9831, 1.86124E-008, -140.576
22, 480.00000, 17200.7, -6.84149, 17200.7, -126.841, 17200.7, 113.159, 0, 0, 83.3216, -21.7736, 83.3216, -141.774, 83.3216, 98.2264, 1.75698E-008, -140.389
22, 540.00000, 17184.4, -6.97392, 17184.4, -126.974, 17184.4, 113.026, 0, 0, 83.3074, -21.9056, 83.3074, -141.906, 83.3074, 98.0944, 1.75885E-008, -140.481
22, 600.00000, 17264.4, -6.69613, 17264.4, -126.696, 17264.4, 113.304, 0, 0, 81.4801, -21.6282, 81.4801, -141.628, 81.4801, 98.3718, 1.71424E-008, -140.246
22, 660.00000, 17291.6, -6.6857, 17291.6, -126.686, 17291.6, 113.314, 0, 0, 78.9158, -21.6186, 78.9158, -141.619, 78.9158, 98.3814, 1.65888E-008, -140.22
22, 720.00000, 17280.9, -6.68674, 17280.9, -126.687, 17280.9, 113.313, 0, 0, 80.3293, -21.6214, 80.3293, -141.621, 80.3293, 98.3786, 1.68937E-008, -140.227
22, 780.00000, 17274.3, -6.69316, 17274.3, -126.693, 17274.3, 113.307, 0, 0, 80.2476, -21.6285, 80.2476, -141.629, 80.2476, 98.3715, 1.68766E-008, -140.243
22, 840.00000, 17213.5, -6.83288, 17213.5, -126.833, 17213.5, 113.167, 0, 0, 87.2139, -21.762, 87.2139, -141.762, 87.2139, 98.238, 1.83901E-008, -140.361
22, 900.00000, 17247.6, -6.59839, 17247.6, -126.598, 17247.6, 113.402, 0, 0, 91.5942, -21.5304, 91.5942, -141.53, 91.5942, 98.4696, 1.92825E-008, -140.172
22, 960.00000, 17355.7, -6.15704, 17355.7, -126.157, 17355.7, 113.843, 0, 0, 89.0283, -21.0892, 89.0283, -141.089, 89.0283, 98.9108, 1.8653E-008, -139.81
22, 1020.00000, 17358.6, -6.15006, 17358.6, -126.15, 17358.6, 113.85, 0, 0, 90.8769, -21.0784, 90.8769, -141.078, 90.8769, 98.9216, 1.90408E-008, -139.794
22, 1080.00000, 17349.2, -6.16084, 17349.2, -126.161, 17349.2, 113.839, 0, 0, 92.074, -21.0964, 92.074, -141.096, 92.074, 98.9036, 1.92971E-008, -139.814
22, 1140.00000, 17330.8, -6.25145, 17330.8, -126.251, 17330.8, 113.749, 0, 0, 94.5946, -21.1826, 94.5946, -141.183, 94.5946, 98.8174, 1.98449E-008, -139.879
22, 1200.00000, 17310.8, -6.34631, 17310.8, -126.346, 17310.8, 113.654, 0, 0, 92.301, -21.277, 92.301, -141.277, 92.301, 98.723, 1.93764E-008, -139.965
22, 1260.00000, 17156.1, -7.10174, 17156.1, -127.102, 17156.1, 112.898, 0, 0, 96.1747, -22.0306, 96.1747, -142.031, 96.1747, 97.9694, 2.03448E-008, -140.552
22, 1320.00000, 17176, -7.02258, 17176, -127.023, 17176, 112.977, 0, 0, 93.8364, -21.9544, 93.8364, -141.954, 93.8364, 98.0456, 1.98311E-008, -140.49
22, 1380.00000, 17150.9, -6.97452, 17150.9, -126.975, 17150.9, 113.025, 0, 0, 106.795, -21.9047, 106.795, -141.905, 106.795, 98.0953, 2.26074E-008, -140.435
22, 1440.00000, 17227.6, -6.5115, 17227.6, -126.511, 17227.6, 113.489, 0, 0, 104.35, -21.444, 104.35, -141.444, 104.35, 98.556, 2.19779E-008, -140.117
22, 1500.00000, 17227.3, -6.53662, 17227.3, -126.537, 17227.3, 113.463, 0, 0, 104.691, -21.4707, 104.691, -141.471, 104.691, 98.5293, 2.20484E-008, -140.137
22, 1560.00000, 17457.7, -5.8557, 17457.7, -125.856, 17457.7, 114.144, 0, 0, 86.0922, -20.788, 86.0922, -140.788, 86.0922, 99.212, 1.79551E-008, -139.562
22, 1620.00000, 17459.4, -5.83757, 17459.4, -125.838, 17459.4, 114.162, 0, 0, 89.733, -20.7665, 89.733, -140.767, 89.733, 99.2335, 1.87233E-008, -139.525
22, 1680.00000, 17514.8, -5.68942, 17514.8, -125.689, 17514.8, 114.311, 0, 0, 86.9627, -20.622, 86.9627, -140.622, 86.9627, 99.378, 1.81149E-008, -139.349
22, 1740.00000, 17509.3, -5.631, 17509.3, -125.631, 17509.3, 114.369, 0, 0, 84.9486, -20.5621, 84.9486, -140.562, 84.9486, 99.4379, 1.76921E-008, -139.322
22, 1800.00000, 17513.7, -5.54363, 17513.7, -125.544, 17513.7, 114.456, 0, 0, 87.4993, -20.4751, 87.4993, -140.475, 87.4993, 99.5249, 1.82165E-008, -139.26
22, 1860.00000, 17471.9, -5.66356, 17471.9, -125.664, 17471.9, 114.336, 0, 0, 89.1315, -20.594, 89.1315, -140.594, 89.1315, 99.406, 1.85844E-008, -139.37
22, 1920.00000, 17519.3, -5.4938, 17519.3, -125.494, 17519.3, 114.506, 0, 0, 89.326, -20.4263, 89.326, -140.426, 89.326, 99.5737, 1.85845E-008, -139.231
22, 1980.00000, 17497.6, -5.63735, 17497.6, -125.637, 17497.6, 114.363, 0, 0, 87.6981, -20.5683, 87.6981, -140.568, 87.6981, 99.4317, 1.82684E-008, -139.338
22, 2040.00000, 17459.2, -5.90648, 17459.2, -125.906, 17459.2, 114.094, 0, 0, 89.6377, -20.8373, 89.6377, -140.837, 89.6377, 99.1627, 1.872E-008, -139.523
22, 2100.00000, 17468.6, -5.95451, 17468.6, -125.955, 17468.6, 114.045, 0, 0, 88.1443, -20.8863, 88.1443, -140.886, 88.1443, 99.1137, 1.84083E-008, -139.544
22, 2160.00000, 17481, -5.94656, 17481, -125.947, 17481, 114.053, 0, 0, 84.1526, -20.8751, 84.1526, -140.875, 84.1526, 99.1249, 1.75581E-008, -139.545
22, 2220.00000, 17529.5, -5.65817, 17529.5, -125.658, 17529.5, 114.342, 0, 0, 80.8739, -20.5903, 80.8739, -140.59, 80.8739, 99.4097, 1.68266E-008, -139.339
22, 2280.00000, 17528, -5.64557, 17528, -125.646, 17528, 114.354, 0, 0, 81.1969, -20.5765, 81.1969, -140.576, 81.1969, 99.4235, 1.68974E-008, -139.329
22, 2340.00000, 17541.9, -5.64319, 17541.9, -125.643, 17541.9, 114.357, 0, 0, 82.2126, -20.5717, 82.2126, -140.572, 82.2126, 99.4283, 1.71096E-008, -139.3
22, 2400.00000, 17531.7, -5.70114, 17531.7, -125.701, 17531.7, 114.299, 0, 0, 82.7345, -20.639, 82.7345, -140.639, 82.7345, 99.361, 1.72263E-008, -139.349
22, 2460.00000, 17600.6, -5.67668, 17600.6, -125.677, 17600.6, 114.323, 0, 0, 75.6784, -20.6097, 75.6784, -140.61, 75.6784, 99.3903, 1.57262E-008, -139.286
22, 2520.00000, 17567, -5.80087, 17567, -125.801, 17567, 114.199, 0, 0, 75.4174, -20.7318, 75.4174, -140.732, 75.4174, 99.2682, 1.56876E-008, -139.401
22, 2580.00000, 17551.6, -5.80858, 17551.6, -125.809, 17551.6, 114.191, 0, 0, 77.8998, -20.7434, 77.8998, -140.743, 77.8998, 99.2566, 1.62156E-008, -139.41
22, 2640.00000, 17566.9, -5.57071, 17566.9, -125.571, 17566.9, 114.429, 0, 0, 78.174, -20.5021, 78.174, -140.502, 78.174, 99.4979, 1.62459E-008, -139.254
22, 2700.00000, 17582.3, -5.50614, 17582.3, -125.506, 17582.3, 114.494, 0, 0, 79.1071, -20.4296, 79.1071, -140.43, 79.1071, 99.5704, 1.64378E-008, -139.186
22, 2760.00000, 17755.4, -4.98356, 17755.4, -124.984, 17755.4, 115.016, 0, 0, 65.004, -19.9172, 65.004, -139.917, 65.004, 100.083, 1.34045E-008, -138.765
22, 2820.00000, 17767.5, -4.96573, 17767.5, -124.966, 17767.5, 115.034, 0, 0, 67.409, -19.8935, 67.409, -139.893, 67.409, 100.107, 1.3902E-008, -138.729
22, 2880.00000, 17712.5, -5.24439, 17712.5, -125.244, 17712.5, 114.756, 0, 0, 71.9641, -20.1753, 71.9641, -140.175, 71.9641, 99.8247, 1.4887E-008, -138.931
22, 2940.00000, 17649.1, -5.42945, 17649.1, -125.429, 17649.1, 114.571, 0, 0, 72.093, -20.3597, 72.093, -140.36, 72.093, 99.6403, 1.49498E-008, -139.095
22, 3000.00000, 17637.8, -5.40661, 17637.8, -125.407, 17637.8, 114.593, 0, 0, 68.3738, -20.3392, 68.3738, -140.339, 68.3738, 99.6608, 1.41717E-008, -139.115
22, 3060.00000, 17629.2, -5.46349, 17629.2, -125.463, 17629.2, 114.537, 0, 0, 69.5104, -20.4003, 69.5104, -140.4, 69.5104, 99.5997, 1.44119E-008, -139.154
22, 3120.00000, 17651.2, -5.34509, 17651.2, -125.345, 17651.2, 114.655, 0, 0, 73.3175, -20.2768, 73.3175, -140.277, 73.3175, 99.7232, 1.51936E-008, -139.045
22, 3180.00000, 17613.3, -5.49164, 17613.3, -125.492, 17613.3, 114.508, 0, 0, 75.0117, -20.4225, 75.0117, -140.423, 75.0117, 99.5775, 1.55692E-008, -139.166
22, 3240.00000, 17637.2, -5.47583, 17637.2, -125.476, 17637.2, 114.524, 0, 0, 74.5564, -20.4013, 74.5564, -140.401, 74.5564, 99.5987, 1.54621E-008, -139.136
22, 3300.00000, 17869.8, -4.73518, 17869.8, -124.735, 17869.8, 115.265, 0, 0, 60.7929, -19.6669, 60.7929, -139.667, 60.7929, 100.333, 1.24889E-008, -138.524
22, 3360.00000, 17882.2, -4.69329, 17882.2, -124.693, 17882.2, 115.307, 0, 0, 58.6412, -19.6205, 58.6412, -139.621, 58.6412, 100.379, 1.20375E-008, -138.498
22, 3420.00000, 17913.9, -4.38933, 17913.9, -124.389, 17913.9, 115.611, 0, 0, 59.6551, -19.3209, 59.6551, -139.321, 59.6551, 100.679, 1.22183E-008, -138.291
22, 3480.00000, 17879.1, -4.43746, 17879.1, -124.437, 17879.1, 115.563, 0, 0, 65.1846, -19.3757, 65.1846, -139.376, 65.1846, 100.624, 1.33701E-008, -138.338
22, 3540.00000, 17864.1, -4.50728, 17864.1, -124.507, 17864.1, 115.493, 0, 0, 66.4902, -19.4449, 66.4902, -139.445, 66.4902, 100.555, 1.36476E-008, -138.387
23, 0.00000, 17832.9, -4.60042, 17832.9, -124.6, 17832.9, 115.4, 0, 0, 68.1823, -19.5418, 68.1823, -139.542, 68.1823, 100.458, 1.40115E-008, -138.469
23, 60.00000, 17835.9, -4.55714, 17835.9, -124.557, 17835.9, 115.443, 0, 0, 67.8654, -19.4854, 67.8654, -139.485, 67.8654, 100.515, 1.39407E-008, -138.443
23, 120.00000, 17822.3, -4.58699, 17822.3, -124.587, 17822.3, 115.413, 0, 0, 67.5186, -19.5223, 67.5186, -139.522, 67.5186, 100.478, 1.38751E-008, -138.476
23, 180.00000, 17829.8, -4.62478, 17829.8, -124.625, 17829.8, 115.375, 0, 0, 63.3699, -19.5579, 63.3699, -139.558, 63.3699, 100.442, 1.30158E-008, -138.507
23, 240.00000, 17848.4, -4.54567, 17848.4, -124.546, 17848.4, 115.454, 0, 0, 63.009, -19.4699, 63.009, -139.47, 63.009, 100.53, 1.29323E-008, -138.443
23, 300.00000, 17939.7, -4.1784, 17939.7, -124.178, 17939.7, 115.822, 0, 0, 61.1294, -19.1106, 61.1294, -139.111, 61.1294, 100.889, 1.24998E-008, -138.145
23, 360.00000, 17845.1, -4.40352, 17845.1, -124.404, 17845.1, 115.596, 0, 0, 73.3946, -19.3337, 73.3946, -139.334, 73.3946, 100.666, 1.50719E-008, -138.322
23, 420.00000, 17807.4, -4.52633, 17807.4, -124.526, 17807.4, 115.474, 0, 0, 76.9719, -19.471, 76.9719, -139.471, 76.9719, 100.529, 1.58336E-008, -138.419
23, 480.00000, 17792.4, -4.53991, 17792.4, -124.54, 17792.4, 115.46, 0, 0, 78.8461, -19.4743, 78.8461, -139.474, 78.8461, 100.526, 1.62275E-008, -138.435
23, 540.00000, 17948.7, -4.06636, 17948.7, -124.066, 17948.7, 115.934, 0, 0, 63.1578, -18.9998, 63.1578, -139, 63.1578, 101, 1.29081E-008, -138.03
23, 600.00000, 17925.4, -4.06456, 17925.4, -124.065, 17925.4, 115.935, 0, 0, 68.8737, -18.9977, 68.8737, -138.998, 68.8737, 101.002, 1.40898E-008, -138.038
23, 660.00000, 17894.3, -4.19084, 17894.3, -124.191, 17894.3, 115.809, 0, 0, 71.971, -19.1332, 71.971, -139.133, 71.971, 100.867, 1.47437E-008, -138.165
23, 720.00000, 17886.9, -4.19093, 17886.9, -124.191, 17886.9, 115.809, 0, 0, 70.8966, -19.1233, 70.8966, -139.123, 70.8966, 100.877, 1.45235E-008, -138.177
23, 780.00000, 17903.2, -4.13196, 17903.2, -124.132, 17903.2, 115.868, 0, 0, 69.9809, -19.0582, 69.9809, -139.058, 69.9809, 100.942, 1.43271E-008, -138.125
23, 840.00000, 17955.5, -3.95915, 17955.5, -123.959, 17955.5, 116.041, 0, 0, 64.2803, -18.8912, 64.2803, -138.891, 64.2803, 101.109, 1.3127E-008, -137.97
23, 900.00000, 18068.2, -3.58466, 18068.2, -123.585, 18068.2, 116.415, 0, 0, 57.2857, -18.517, 57.2857, -138.517, 57.2857, 101.483, 1.16459E-008, -137.647
23, 960.00000, 18049.7, -3.64971, 18049.7, -123.65, 18049.7, 116.35, 0, 0, 58.3028, -18.583, 58.3028, -138.583, 58.3028, 101.417, 1.18615E-008, -137.697
23, 1020.00000, 18038.2, -3.6929, 18038.2, -123.693, 18038.2, 116.307, 0, 0, 58.0126, -18.6254, 58.0126, -138.625, 58.0126, 101.375, 1.18085E-008, -137.729
23, 1080.00000, 18011, -3.74108, 18011, -123.741, 18011, 116.259, 0, 0, 62.572, -18.6743, 62.572, -138.674, 62.572, 101.326, 1.27501E-008, -137.774
23, 1140.00000, 18021.5, -3.7469, 18021.5, -123.747, 18021.5, 116.253, 0, 0, 61.6246, -18.679, 61.6246, -138.679, 61.6246, 101.321, 1.25546E-008, -137.766
23, 1200.00000, 17997.4, -3.81464, 17997.4, -123.815, 17997.4, 116.185, 0, 0, 64.2648, -18.7485, 64.2648, -138.749, 64.2648, 101.251, 1.3106E-008, -137.817
23, 1260.00000, 18005.6, -3.79279, 18005.6, -123.793, 18005.6, 116.207, 0, 0, 64.4316, -18.7237, 64.4316, -138.724, 64.4316, 101.276, 1.31372E-008, -137.797
23, 1320.00000, 18012.9, -3.77003, 18012.9, -123.77, 18012.9, 116.23, 0, 0, 64.1291, -18.7007, 64.1291, -138.701, 64.1291, 101.299, 1.30717E-008, -137.779
23, 1380.00000, 18010.5, -3.80896, 18010.5, -123.809, 18010.5, 116.191, 0, 0, 63.5694, -18.7418, 63.5694, -138.742, 63.5694, 101.258, 1.296E-008, -137.802
23, 1440.00000, 18007.9, -3.82783, 18007.9, -123.828, 18007.9, 116.172, 0, 0, 62.6839, -18.7597, 62.6839, -138.76, 62.6839, 101.24, 1.27812E-008, -137.815
23, 1500.00000, 18140.1, -3.36854, 18140.1, -123.369, 18140.1, 116.631, 0, 0, 54.8318, -18.3019, 54.8318, -138.302, 54.8318, 101.698, 1.06751E-008, -138.229
23, 1560.00000, 18007.9, -3.67023, 18007.9, -123.67, 18007.9, 116.33, 0, 0, 69.7818, -18.6012, 69.7818, -138.601, 69.7818, 101.399, 1.42287E-008, -137.703
23, 1620.00000, 17978.5, -3.79388, 17978.5, -123.794, 17978.5, 116.206, 0, 0, 68.9506, -18.725, 68.9506, -138.725, 68.9506, 101.275, 1.40687E-008, -137.82
23, 1680.00000, 17967.1, -3.82252, 17967.1, -123.823, 17967.1, 116.177, 0, 0, 70.9167, -18.7555, 70.9167, -138.756, 70.9167, 101.244, 1.44773E-008, -137.842
23, 1740.00000, 18072.6, -3.57649, 18072.6, -123.576, 18072.6, 116.424, 0, 0, 57.6961, -18.5085, 57.6961, -138.508, 57.6961, 101.492, 1.1726E-008, -137.646
23, 1800.00000, 18141.1, -3.39763, 18141.1, -123.398, 18141.1, 116.602, 0, 0, 54.4163, -18.3299, 54.4163, -138.33, 54.4163, 101.67, 1.05939E-008, -138.256
23, 1860.00000, 18132.6, -3.63509, 18132.6, -123.635, 18132.6, 116.365, 0, 0, 51.9748, -18.5652, 51.9748, -138.565, 51.9748, 101.435, 1.01154E-008, -138.485
23, 1920.00000, 18136.5, -3.6206, 18136.5, -123.621, 18136.5, 116.379, 0, 0, 51.8126, -18.5523, 51.8126, -138.552, 51.8126, 101.448, 1.00839E-008, -138.472
23, 1980.00000, 18138.9, -3.58852, 18138.9, -123.589, 18138.9, 116.411, 0, 0, 51.5124, -18.5191, 51.5124, -138.519, 51.5124, 101.481, 1.00258E-008, -138.441
23, 2040.00000, 18163.3, -3.36006, 18163.3, -123.36, 18163.3, 116.64, 0, 0, 51.0775, -18.2926, 51.0775, -138.293, 51.0775, 101.707, 9.94426E-009, -138.222
23, 2100.00000, 18177.6, -3.23787, 18177.6, -123.238, 18177.6, 116.762, 0, 0, 52.9899, -18.1699, 52.9899, -138.17, 52.9899, 101.83, 1.03178E-008, -138.104
23, 2160.00000, 18225.2, -3.11955, 18225.2, -123.12, 18225.2, 116.88, 0, 0, 47.4726, -18.0515, 47.4726, -138.051, 47.4726, 101.949, 9.24551E-009, -137.992
23, 2220.00000, 18241.8, -3.05265, 18241.8, -123.053, 18241.8, 116.947, 0, 0, 47.6742, -17.985, 47.6742, -137.985, 47.6742, 102.015, 9.28518E-009, -137.927
23, 2280.00000, 18367.7, -2.71697, 18367.7, -122.717, 18367.7, 117.283, 0, 0, 34.0295, -17.6495, 34.0295, -137.649, 34.0295, 102.351, 6.63131E-009, -137.606
23, 2340.00000, 18333.4, -2.84081, 18333.4, -122.841, 18333.4, 117.159, 0, 0, 34.6622, -17.7718, 34.6622, -137.772, 34.6622, 102.228, 6.75385E-009, -137.725
23, 2400.00000, 18371.5, -2.75213, 18371.5, -122.752, 18371.5, 117.248, 0, 0, 30.5616, -17.6838, 30.5616, -137.684, 30.5616, 102.316, 5.9556E-009, -137.641
23, 2460.00000, 18331.3, -2.90059, 18331.3, -122.901, 18331.3, 117.099, 0, 0, 33.0769, -17.8315, 33.0769, -137.831, 33.0769, 102.169, 6.44462E-009, -137.783
23, 2520.00000, 18361.7, -2.7917, 18361.7, -122.792, 18361.7, 117.208, 0, 0, 32.7901, -17.7235, 32.7901, -137.723, 32.7901, 102.277, 6.38943E-009, -137.678
23, 2580.00000, 18362, -2.8012, 18362, -122.801, 18362, 117.199, 0, 0, 32.5214, -17.7329, 32.5214, -137.733, 32.5214, 102.267, 6.33706E-009, -137.688
23, 2640.00000, 18403.6, -2.62124, 18403.6, -122.621, 18403.6, 117.379, 0, 0, 30.8739, -17.5532, 30.8739, -137.553, 30.8739, 102.447, 6.01711E-009, -137.514
23, 2700.00000, 18471.4, -2.39255, 18471.4, -122.393, 18471.4, 117.607, 0, 0, 28.6216, -17.3245, 28.6216, -137.325, 28.6216, 102.675, 5.57949E-009, -137.292
23, 2760.00000, 18440.8, -2.47802, 18440.8, -122.478, 18440.8, 117.522, 0, 0, 30.9906, -17.407, 30.9906, -137.407, 30.9906, 102.593, 6.04105E-009, -137.374
23, 2820.00000, 18451.3, -2.43829, 18451.3, -122.438, 18451.3, 117.562, 0, 0, 30.112, -17.3703, 30.112, -137.37, 30.112, 102.63, 5.86965E-009, -137.337
23, 2880.00000, 18445.4, -2.47304, 18445.4, -122.473, 18445.4, 117.527, 0, 0, 29.7309, -17.4041, 29.7309, -137.404, 29.7309, 102.596, 5.79544E-009, -137.371
23, 2940.00000, 18477.9, -2.37298, 18477.9, -122.373, 18477.9, 117.627, 0, 0, 27.1481, -17.3046, 27.1481, -137.305, 27.1481, 102.695, 5.29242E-009, -137.274
