hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
20, 3300.00000, 17831.5, -5.94045, 17831.5, -125.94, 17831.5, 114.06, 0, 0, 86.325, -24.1004, 86.325, -144.1, 86.325, 95.8996, 1.7543E-008, -143.62
20, 3360.00000, 17810.3, -6.00627, 17810.3, -126.006, 17810.3, 113.994, 0, 0, 86.1063, -24.181, 86.1063, -144.181, 86.1063, 95.819, 1.7509E-008, -143.695
20, 3420.00000, 17800.5, -6.05625, 17800.5, -126.056, 17800.5, 113.944, 0, 0, 84.6607, -24.2263, 84.6607, -144.226, 84.6607, 95.7737, 1.72201E-008, -143.743
20, 3480.00000, 17831.4, -5.92764, 17831.4, -125.928, 17831.4, 114.072, 0, 0, 88.6036, -24.0876, 88.6036, -144.088, 88.6036, 95.9124, 1.80052E-008, -143.602
20, 3540.00000, 17787.4, -6.09954, 17787.4, -126.1, 17787.4, 113.9, 0, 0, 91.8935, -24.2584, 91.8935, -144.258, 91.8935, 95.7416, 1.86972E-008, -143.778
21, 0.00000, 17860.1, -5.83231, 17860.1, -125.832, 17860.1, 114.168, 0, 0, 82.7695, -23.9926, 82.7695, -143.993, 82.7695, 96.0074, 1.68068E-008, -143.508
21, 60.00000, 17866.8, -5.83622, 17866.8, -125.836, 17866.8, 114.164, 0, 0, 79.27, -23.9971, 79.27, -143.997, 79.27, 96.0029, 1.60947E-008, -143.51
21, 120.00000, 17853, -5.91304, 17853, -125.913, 17853, 114.087, 0, 0, 80.8528, -24.0724, 80.8528, -144.072, 80.8528, 95.9276, 1.64253E-008, -143.585
21, 180.00000, 17826.6, -6.01269, 17826.6, -126.013, 17826.6, 113.987, 0, 0, 86.3059, -24.1718, 86.3059, -144.172, 86.3059, 95.8282, 1.75466E-008, -143.68
21, 240.00000, 17794.3, -6.12029, 17794.3, -126.12, 17794.3, 113.88, 0, 0, 91.1295, -24.2789, 91.1295, -144.279, 91.1295, 95.7211, 1.85433E-008, -143.788
21, 300.00000, 17745.9, -6.30565, 17745.9, -126.306, 17745.9, 113.694, 0, 0, 87.0125, -24.4643, 87.0125, -144.464, 87.0125, 95.5357, 1.77287E-008, -143.99
21, 360.00000, 17727.5, -6.33719, 17727.5, -126.337, 17727.5, 113.663, 0, 0, 88.8572, -24.5098, 88.8572, -144.51, 88.8572, 95.4902, 1.8113E-008, -144.039
21, 420.00000, 17750.7, -6.22882, 17750.7, -126.229, 17750.7, 113.771, 0, 0, 87.9012, -24.3892, 87.9012, -144.389, 87.9012, 95.6108, 1.79018E-008, -143.922
21, 480.00000, 17798.3, -6.10848, 17798.3, -126.108, 17798.3, 113.892, 0, 0, 88.485, -24.2684, 88.485, -144.268, 88.485, 95.7316, 1.80031E-008, -143.776
21, 540.00000, 17807.8, -6.07659, 17807.8, -126.077, 17807.8, 113.923, 0, 0, 87.5726, -24.2293, 87.5726, -144.229, 87.5726, 95.7707, 1.78121E-008, -143.74
21, 600.00000, 17782.6, -6.21397, 17782.6, -126.214, 17782.6, 113.786, 0, 0, 82.8204, -24.3728, 82.8204, -144.373, 82.8204, 95.6272, 1.6861E-008, -143.886
21, 660.00000, 17785.2, -6.20414, 17785.2, -126.204, 17785.2, 113.796, 0, 0, 82.7943, -24.3607, 82.7943, -144.361, 82.7943, 95.6393, 1.68545E-008, -143.875
21, 720.00000, 17741, -6.37883, 17741, -126.379, 17741, 113.621, 0, 0, 81.5415, -24.5375, 81.5415, -144.538, 81.5415, 95.4625, 1.66206E-008, -144.063
21, 780.00000, 17774.1, -6.23288, 17774.1, -126.233, 17774.1, 113.767, 0, 0, 79.8183, -24.393, 79.8183, -144.393, 79.8183, 95.607, 1.6253E-008, -143.915
21, 840.00000, 17729.6, -6.36913, 17729.6, -126.369, 17729.6, 113.631, 0, 0, 85.8376, -24.5281, 85.8376, -144.528, 85.8376, 95.4719, 1.74976E-008, -144.061
21, 900.00000, 17784.4, -6.17413, 17784.4, -126.174, 17784.4, 113.826, 0, 0, 85.5694, -24.3344, 85.5694, -144.334, 85.5694, 95.6656, 1.74178E-008, -143.847
21, 960.00000, 17781.6, -6.15107, 17781.6, -126.151, 17781.6, 113.849, 0, 0, 81.6772, -24.3092, 81.6772, -144.309, 81.6772, 95.6908, 1.66234E-008, -143.838
21, 1020.00000, 17837, -5.99101, 17837, -125.991, 17837, 114.009, 0, 0, 82.1872, -24.151, 82.1872, -144.151, 82.1872, 95.849, 1.67054E-008, -143.656
21, 1080.00000, 17854, -5.94157, 17854, -125.942, 17854, 114.058, 0, 0, 84.4453, -24.0854, 84.4453, -144.085, 84.4453, 95.9146, 1.71556E-008, -143.591
21, 1140.00000, 17861.3, -5.93639, 17861.3, -125.936, 17861.3, 114.064, 0, 0, 88.2807, -24.0865, 88.2807, -144.086, 88.2807, 95.9135, 1.79335E-008, -143.575
21, 1200.00000, 17814.1, -6.0943, 17814.1, -126.094, 17814.1, 113.906, 0, 0, 88.7197, -24.2532, 88.7197, -144.253, 88.7197, 95.7468, 1.80462E-008, -143.748
21, 1260.00000, 17799.6, -6.17656, 17799.6, -126.177, 17799.6, 113.823, 0, 0, 86.9944, -24.3355, 86.9944, -144.335, 86.9944, 95.6645, 1.77059E-008, -143.834
21, 1320.00000, 17802, -6.16711, 17802, -126.167, 17802, 113.833, 0, 0, 88.8904, -24.3217, 88.8904, -144.322, 88.8904, 95.6783, 1.80894E-008, -143.817
21, 1380.00000, 17818.5, -6.1453, 17818.5, -126.145, 17818.5, 113.855, 0, 0, 84.5816, -24.2984, 84.5816, -144.298, 84.5816, 95.7016, 1.72071E-008, -143.787
21, 1440.00000, 17835.6, -6.09852, 17835.6, -126.099, 17835.6, 113.901, 0, 0, 81.4879, -24.25, 81.4879, -144.25, 81.4879, 95.75, 1.65714E-008, -143.742
21, 1500.00000, 17814.3, -6.2258, 17814.3, -126.226, 17814.3, 113.774, 0, 0, 79.3321, -24.3847, 79.3321, -144.385, 79.3321, 95.6153, 1.61469E-008, -143.871
21, 1560.00000, 17808.9, -6.27027, 17808.9, -126.27, 17808.9, 113.73, 0, 0, 78.4423, -24.43, 78.4423, -144.43, 78.4423, 95.57, 1.59707E-008, -143.912
21, 1620.00000, 17833.5, -6.19161, 17833.5, -126.192, 17833.5, 113.808, 0, 0, 79.3081, -24.3524, 79.3081, -144.352, 79.3081, 95.6476, 1.6136E-008, -143.823
21, 1680.00000, 17825.3, -6.18246, 17825.3, -126.182, 17825.3, 113.818, 0, 0, 82.3725, -24.3413, 82.3725, -144.341, 82.3725, 95.6587, 1.67605E-008, -143.82
21, 1740.00000, 17822.3, -6.19966, 17822.3, -126.2, 17822.3, 113.8, 0, 0, 82.6894, -24.3612, 82.6894, -144.361, 82.6894, 95.6388, 1.68271E-008, -143.836
21, 1800.00000, 17811.3, -6.23207, 17811.3, -126.232, 17811.3, 113.768, 0, 0, 85.2159, -24.3979, 85.2159, -144.398, 85.2159, 95.6021, 1.73465E-008, -143.871
21, 1860.00000, 17806.1, -6.22983, 17806.1, -126.23, 17806.1, 113.77, 0, 0, 83.5078, -24.3931, 83.5078, -144.393, 83.5078, 95.6069, 1.69998E-008, -143.875
21, 1920.00000, 17820.2, -6.1315, 17820.2, -126.132, 17820.2, 113.868, 0, 0, 84.2374, -24.291, 84.2374, -144.291, 84.2374, 95.709, 1.7136E-008, -143.778
21, 1980.00000, 17841.8, -6.07887, 17841.8, -126.079, 17841.8, 113.921, 0, 0, 82.3781, -24.2239, 82.3781, -144.224, 82.3781, 95.7761, 1.67489E-008, -143.713
21, 2040.00000, 17818.9, -6.16867, 17818.9, -126.169, 17818.9, 113.831, 0, 0, 86.6885, -24.3278, 86.6885, -144.328, 86.6885, 95.6722, 1.76395E-008, -143.807
21, 2100.00000, 17813.9, -6.19527, 17813.9, -126.195, 17813.9, 113.805, 0, 0, 86.048, -24.3604, 86.048, -144.36, 86.048, 95.6396, 1.7512E-008, -143.835
21, 2160.00000, 17813.1, -6.18277, 17813.1, -126.183, 17813.1, 113.817, 0, 0, 84.5141, -24.3433, 84.5141, -144.343, 84.5141, 95.6567, 1.71991E-008, -143.827
21, 2220.00000, 17784.4, -6.36088, 17784.4, -126.361, 17784.4, 113.639, 0, 0, 75.4699, -24.5194, 75.4699, -144.519, 75.4699, 95.4806, 1.53754E-008, -144.009
21, 2280.00000, 17740.4, -6.53631, 17740.4, -126.536, 17740.4, 113.464, 0, 0, 76.2886, -24.6949, 76.2886, -144.695, 76.2886, 95.3051, 1.55623E-008, -144.193
21, 2340.00000, 17769.7, -6.35861, 17769.7, -126.359, 17769.7, 113.641, 0, 0, 77.6429, -24.519, 77.6429, -144.519, 77.6429, 95.481, 1.58207E-008, -144.02
21, 2400.00000, 17807.3, -6.2308, 17807.3, -126.231, 17807.3, 113.769, 0, 0, 79.1264, -24.3908, 79.1264, -144.391, 79.1264, 95.6092, 1.61069E-008, -143.881
21, 2460.00000, 17845.6, -6.05541, 17845.6, -126.055, 17845.6, 113.945, 0, 0, 73.6939, -24.2155, 73.6939, -144.216, 73.6939, 95.7845, 1.49822E-008, -143.712
21, 2520.00000, 17875, -5.98173, 17875, -125.982, 17875, 114.018, 0, 0, 68.1594, -24.1246, 68.1594, -144.125, 68.1594, 95.8754, 1.38463E-008, -143.624
21, 2580.00000, 17868.4, -5.91708, 17868.4, -125.917, 17868.4, 114.083, 0, 0, 66.1103, -24.0749, 66.1103, -144.075, 66.1103, 95.9251, 1.34274E-008, -143.587
21, 2640.00000, 17850.8, -5.96314, 17850.8, -125.963, 17850.8, 114.037, 0, 0, 66.2269, -24.137, 66.2269, -144.137, 66.2269, 95.863, 1.34579E-008, -143.648
21, 2700.00000, 17855.4, -5.96356, 17855.4, -125.964, 17855.4, 114.036, 0, 0, 66.8057, -24.1212, 66.8057, -144.121, 66.8057, 95.8788, 1.35734E-008, -143.638
21, 2760.00000, 17929.5, -5.62987, 17929.5, -125.63, 17929.5, 114.37, 0, 0, 64.8459, -23.7903, 64.8459, -143.79, 64.8459, 96.2097, 1.31446E-008, -143.307
21, 2820.00000, 17867.7, -5.88186, 17867.7, -125.882, 17867.7, 114.118, 0, 0, 69.0408, -24.0405, 69.0408, -144.041, 69.0408, 95.9595, 1.40204E-008, -143.561
21, 2880.00000, 17887.1, -5.81334, 17887.1, -125.813, 17887.1, 114.187, 0, 0, 67.3775, -23.9586, 67.3775, -143.959, 67.3775, 96.0414, 1.36748E-008, -143.485
21, 2940.00000, 17824.8, -6.06706, 17824.8, -126.067, 17824.8, 113.933, 0, 0, 74.4509, -24.2256, 74.4509, -144.226, 74.4509, 95.7744, 1.51394E-008, -143.743
21, 3000.00000, 17861.1, -5.9115, 17861.1, -125.911, 17861.1, 114.089, 0, 0, 71.2489, -24.0715, 71.2489, -144.072, 71.2489, 95.9285, 1.44724E-008, -143.588
21, 3060.00000, 17849.6, -5.93991, 17849.6, -125.94, 17849.6, 114.06, 0, 0, 74.9542, -24.1042, 74.9542, -144.104, 74.9542, 95.8958, 1.52292E-008, -143.619
21, 3120.00000, 17885.9, -5.78956, 17885.9, -125.79, 17885.9, 114.21, 0, 0, 73.0677, -23.9495, 73.0677, -143.95, 73.0677, 96.0505, 1.48294E-008, -143.465
21, 3180.00000, 17843.1, -6.00186, 17843.1, -126.002, 17843.1, 113.998, 0, 0, 73.5345, -24.1606, 73.5345, -144.161, 73.5345, 95.8394, 1.49456E-008, -143.671
21, 3240.00000, 17884.9, -5.8249, 17884.9, -125.825, 17884.9, 114.175, 0, 0, 71.3998, -23.9849, 71.3998, -143.985, 71.3998, 96.0151, 1.44935E-008, -143.494
21, 3300.00000, 17860.7, -5.9461, 17860.7, -125.946, 17860.7, 114.054, 0, 0, 74.9478, -24.1053, 74.9478, -144.105, 74.9478, 95.8947, 1.52271E-008, -143.611
21, 3360.00000, 17913.8, -5.70773, 17913.8, -125.708, 17913.8, 114.292, 0, 0, 73.5817, -23.8679, 73.5817, -143.868, 73.5817, 96.1321, 1.49238E-008, -143.37
21, 3420.00000, 17905.1, -5.73238, 17905.1, -125.732, 17905.1, 114.268, 0, 0, 74.917, -23.8969, 74.917, -143.897, 74.917, 96.1031, 1.51979E-008, -143.398
21, 3480.00000, 17928.8, -5.78506, 17928.8, -125.785, 17928.8, 114.215, 0, 0, 76.1432, -23.9474, 76.1432, -143.947, 76.1432, 96.0526, 1.54471E-008, -143.415
21, 3540.00000, 17941.6, -5.72976, 17941.6, -125.73, 17941.6, 114.27, 0, 0, 76.547, -23.8775, 76.547, -143.877, 76.547, 96.1225, 1.55219E-008, -143.354
22, 0.00000, 17932, -5.77228, 17932, -125.772, 17932, 114.228, 0, 0, 81.7267, -23.9342, 81.7267, -143.934, 81.7267, 96.0658, 1.65779E-008, -143.393
22, 60.00000, 17964.3, -5.5201, 17964.3, -125.52, 17964.3, 114.48, 0, 0, 81.4941, -23.6803, 81.4941, -143.68, 81.4941, 96.3197, 1.65052E-008, -143.16
22, 120.00000, 17973.3, -5.52836, 17973.3, -125.528, 17973.3, 114.472, 0, 0, 79.1942, -23.6864, 79.1942, -143.686, 79.1942, 96.3136, 1.60376E-008, -143.159
22, 180.00000, 17974.1, -5.50365, 17974.1, -125.504, 17974.1, 114.496, 0, 0, 76.0595, -23.6642, 76.0595, -143.664, 76.0595, 96.3358, 1.54021E-008, -143.146
22, 240.00000, 17978, -5.48179, 17978, -125.482, 17978, 114.518, 0, 0, 79.3578, -23.6348, 79.3578, -143.635, 79.3578, 96.3652, 1.60667E-008, -143.119
22, 300.00000, 17911.8, -5.78199, 17911.8, -125.782, 17911.8, 114.218, 0, 0, 83.1584, -23.9405, 83.1584, -143.941, 83.1584, 96.0595, 1.68723E-008, -143.417
22, 360.00000, 17943.1, -5.62136, 17943.1, -125.621, 17943.1, 114.379, 0, 0, 81.8067, -23.7813, 81.8067, -143.781, 81.8067, 96.2187, 1.65792E-008, -143.26
22, 420.00000, 17905.4, -5.80718, 17905.4, -125.807, 17905.4, 114.193, 0, 0, 77.979, -23.9661, 77.979, -143.966, 77.979, 96.0339, 1.58244E-008, -143.446
22, 480.00000, 17932.8, -5.62299, 17932.8, -125.623, 17932.8, 114.377, 0, 0, 76.4611, -23.783, 76.4611, -143.783, 76.4611, 96.217, 1.54984E-008, -143.274
22, 540.00000, 17928.1, -5.71844, 17928.1, -125.718, 17928.1, 114.282, 0, 0, 74.6326, -23.8785, 74.6326, -143.879, 74.6326, 96.1215, 1.51359E-008, -143.358
22, 600.00000, 17975.2, -5.49791, 17975.2, -125.498, 17975.2, 114.502, 0, 0, 74.8756, -23.658, 74.8756, -143.658, 74.8756, 96.342, 1.51613E-008, -143.14
22, 660.00000, 17991, -5.4885, 17991, -125.489, 17991, 114.511, 0, 0, 74.6808, -23.649, 74.6808, -143.649, 74.6808, 96.351, 1.51185E-008, -143.119
22, 720.00000, 17987.5, -5.48537, 17987.5, -125.485, 17987.5, 114.515, 0, 0, 73.5787, -23.6474, 73.5787, -143.647, 73.5787, 96.3526, 1.48962E-008, -143.122
22, 780.00000, 17977.7, -5.50057, 17977.7, -125.501, 17977.7, 114.499, 0, 0, 76.3874, -23.6631, 76.3874, -143.663, 76.3874, 96.3369, 1.54675E-008, -143.14
22, 840.00000, 17950.5, -5.59768, 17950.5, -125.598, 17950.5, 114.402, 0, 0, 75.4956, -23.756, 75.4956, -143.756, 75.4956, 96.244, 1.52984E-008, -143.243
22, 900.00000, 17981.9, -5.39419, 17981.9, -125.394, 17981.9, 114.606, 0, 0, 72.0965, -23.5542, 72.0965, -143.554, 72.0965, 96.4458, 1.459E-008, -143.058
22, 960.00000, 18050.5, -5.03566, 18050.5, -125.036, 18050.5, 114.964, 0, 0, 68.0693, -23.1958, 68.0693, -143.196, 68.0693, 96.8042, 1.37415E-008, -142.718
22, 1020.00000, 18057.7, -5.02066, 18057.7, -125.021, 18057.7, 114.979, 0, 0, 66.9284, -23.1779, 66.9284, -143.178, 66.9284, 96.8221, 1.35087E-008, -142.701
22, 1080.00000, 18049, -5.03463, 18049, -125.035, 18049, 114.965, 0, 0, 69.2389, -23.1972, 69.2389, -143.197, 69.2389, 96.8028, 1.3978E-008, -142.72
22, 1140.00000, 18041.1, -5.10114, 18041.1, -125.101, 18041.1, 114.899, 0, 0, 70.155, -23.2607, 70.155, -143.261, 70.155, 96.7393, 1.41685E-008, -142.779
22, 1200.00000, 18019.8, -5.19241, 18019.8, -125.192, 18019.8, 114.808, 0, 0, 73.2969, -23.3517, 73.2969, -143.352, 73.2969, 96.6483, 1.4813E-008, -142.865
22, 1260.00000, 17931.7, -5.78319, 17931.7, -125.783, 17931.7, 114.217, 0, 0, 75.6593, -23.9406, 75.6593, -143.941, 75.6593, 96.0594, 1.53475E-008, -143.413
22, 1320.00000, 17941.5, -5.7243, 17941.5, -125.724, 17941.5, 114.276, 0, 0, 74.7919, -23.8838, 74.7919, -143.884, 74.7919, 96.1162, 1.51658E-008, -143.356
22, 1380.00000, 17960.5, -5.63087, 17960.5, -125.631, 17960.5, 114.369, 0, 0, 65.2557, -23.7893, 65.2557, -143.789, 65.2557, 96.2107, 1.32232E-008, -143.283
22, 1440.00000, 17976.8, -5.31444, 17976.8, -125.314, 17976.8, 114.686, 0, 0, 77.38, -23.4748, 77.38, -143.475, 77.38, 96.5252, 1.56542E-008, -142.999
22, 1500.00000, 17972.7, -5.34029, 17972.7, -125.34, 17972.7, 114.66, 0, 0, 80.413, -23.5014, 80.413, -143.501, 80.413, 96.4986, 1.62702E-008, -143.021
22, 1560.00000, 18097.3, -4.81503, 18097.3, -124.815, 18097.3, 115.185, 0, 0, 76.066, -22.9753, 76.066, -142.975, 76.066, 97.0247, 1.53325E-008, -142.497
22, 1620.00000, 18117.4, -4.76878, 18117.4, -124.769, 18117.4, 115.231, 0, 0, 68.5894, -22.9268, 68.5894, -142.927, 68.5894, 97.0732, 1.33879E-008, -142.938
22, 1680.00000, 18162.4, -4.62935, 18162.4, -124.629, 18162.4, 115.371, 0, 0, 60.9611, -22.7894, 60.9611, -142.789, 60.9611, 97.2106, 1.18916E-008, -142.777
22, 1740.00000, 18155.6, -4.5907, 18155.6, -124.591, 18155.6, 115.409, 0, 0, 59.4135, -22.7499, 59.4135, -142.75, 59.4135, 97.2501, 1.15898E-008, -142.738
22, 1800.00000, 18161.5, -4.51616, 18161.5, -124.516, 18161.5, 115.484, 0, 0, 58.7109, -22.6756, 58.7109, -142.676, 58.7109, 97.3244, 1.14529E-008, -142.664
22, 1860.00000, 18129.7, -4.62462, 18129.7, -124.625, 18129.7, 115.375, 0, 0, 63.0286, -22.7836, 63.0286, -142.784, 63.0286, 97.2164, 1.22945E-008, -142.77
22, 1920.00000, 18155.5, -4.49135, 18155.5, -124.491, 18155.5, 115.509, 0, 0, 65.2901, -22.6514, 65.2901, -142.651, 65.2901, 97.3486, 1.27355E-008, -142.637
22, 1980.00000, 18142, -4.6069, 18142, -124.607, 18142, 115.393, 0, 0, 65.0183, -22.7663, 65.0183, -142.766, 65.0183, 97.2337, 1.26823E-008, -142.752
22, 2040.00000, 18128.6, -4.80417, 18128.6, -124.804, 18128.6, 115.196, 0, 0, 63.4236, -22.9636, 63.4236, -142.964, 63.4236, 97.0364, 1.23714E-008, -142.95
22, 2100.00000, 18138.4, -4.83419, 18138.4, -124.834, 18138.4, 115.166, 0, 0, 61.2981, -22.994, 61.2981, -142.994, 61.2981, 97.006, 1.19571E-008, -142.981
22, 2160.00000, 18130.1, -4.85332, 18130.1, -124.853, 18130.1, 115.147, 0, 0, 67.2153, -23.0107, 67.2153, -143.011, 67.2153, 96.9893, 1.31105E-008, -142.996
22, 2220.00000, 18152.2, -4.63588, 18152.2, -124.636, 18152.2, 115.364, 0, 0, 66.4028, -22.7956, 66.4028, -142.796, 66.4028, 97.2044, 1.29522E-008, -142.781
22, 2280.00000, 18156.1, -4.61847, 18156.1, -124.618, 18156.1, 115.382, 0, 0, 63.6706, -22.7778, 63.6706, -142.778, 63.6706, 97.2222, 1.24195E-008, -142.764
22, 2340.00000, 18181.2, -4.58762, 18181.2, -124.588, 18181.2, 115.412, 0, 0, 56.2276, -22.7452, 56.2276, -142.745, 56.2276, 97.2548, 1.09686E-008, -142.735
22, 2400.00000, 18171.8, -4.63905, 18171.8, -124.639, 18171.8, 115.361, 0, 0, 58.8824, -22.8024, 58.8824, -142.802, 58.8824, 97.1976, 1.14863E-008, -142.791
22, 2460.00000, 18215.7, -4.61041, 18215.7, -124.61, 18215.7, 115.39, 0, 0, 55.7573, -22.7709, 55.7573, -142.771, 55.7573, 97.2291, 1.08769E-008, -142.761
22, 2520.00000, 18179.9, -4.73602, 18179.9, -124.736, 18179.9, 115.264, 0, 0, 63.9717, -22.8954, 63.9717, -142.895, 63.9717, 97.1046, 1.24781E-008, -142.882
22, 2580.00000, 18177.5, -4.732, 18177.5, -124.732, 18177.5, 115.268, 0, 0, 61.4161, -22.8939, 61.4161, -142.894, 61.4161, 97.1061, 1.198E-008, -142.882
22, 2640.00000, 18182.5, -4.55166, 18182.5, -124.552, 18182.5, 115.448, 0, 0, 60.6814, -22.7109, 60.6814, -142.711, 60.6814, 97.2891, 1.18369E-008, -142.698
22, 2700.00000, 18209, -4.47168, 18209, -124.472, 18209, 115.528, 0, 0, 51.9088, -22.6265, 51.9088, -142.626, 51.9088, 97.3736, 1.01266E-008, -142.618
22, 2760.00000, 18295.7, -4.07593, 18295.7, -124.076, 18295.7, 115.924, 0, 0, 51.8496, -22.2365, 51.8496, -142.236, 51.8496, 97.7635, 1.01152E-008, -142.228
22, 2820.00000, 18318.5, -4.03496, 18318.5, -124.035, 18318.5, 115.965, 0, 0, 46.0412, -22.1921, 46.0412, -142.192, 46.0412, 97.8079, 8.98249E-009, -142.186
22, 2880.00000, 18294.6, -4.24306, 18294.6, -124.243, 18294.6, 115.757, 0, 0, 46.2823, -22.4025, 46.2823, -142.403, 46.2823, 97.5975, 9.0295E-009, -142.396
22, 2940.00000, 18253.4, -4.39965, 18253.4, -124.4, 18253.4, 115.6, 0, 0, 46.6338, -22.5586, 46.6338, -142.559, 46.6338, 97.4414, 9.09804E-009, -142.553
22, 3000.00000, 18222.8, -4.42225, 18222.8, -124.422, 18222.8, 115.578, 0, 0, 55.028, -22.5827, 55.028, -142.583, 55.028, 97.4173, 1.07349E-008, -142.573
22, 3060.00000, 18216, -4.46993, 18216, -124.47, 18216, 115.53, 0, 0, 57.4708, -22.6326, 57.4708, -142.633, 57.4708, 97.3674, 1.12111E-008, -142.622
22, 3120.00000, 18247.9, -4.34402, 18247.9, -124.344, 18247.9, 115.656, 0, 0, 50.1423, -22.5036, 50.1423, -142.504, 50.1423, 97.4964, 9.78223E-009, -142.496
22, 3180.00000, 18220.6, -4.46939, 18220.6, -124.469, 18220.6, 115.531, 0, 0, 54.1211, -22.6287, 54.1211, -142.629, 54.1211, 97.3713, 1.0558E-008, -142.619
22, 3240.00000, 18235.9, -4.45309, 18235.9, -124.453, 18235.9, 115.547, 0, 0, 54.8176, -22.6085, 54.8176, -142.608, 54.8176, 97.3915, 1.06937E-008, -142.599
22, 3300.00000, 18376, -3.85089, 18376, -123.851, 18376, 116.149, 0, 0, 45.6139, -22.0106, 45.6139, -142.011, 45.6139, 97.9894, 8.89917E-009, -142.005
22, 3360.00000, 18375.4, -3.83018, 18375.4, -123.83, 18375.4, 116.17, 0, 0, 48.278, -21.987, 48.278, -141.987, 48.278, 98.013, 9.41872E-009, -141.98
22, 3420.00000, 18391.1, -3.59294, 18391.1, -123.593, 18391.1, 116.407, 0, 0, 47.6526, -21.7524, 47.6526, -141.752, 47.6526, 98.2476, 9.29685E-009, -141.745
22, 3480.00000, 18375.5, -3.62468, 18375.5, -123.625, 18375.5, 116.375, 0, 0, 48.1448, -21.7887, 48.1448, -141.789, 48.1448, 98.2113, 9.39284E-009, -141.782
22, 3540.00000, 18369, -3.67684, 18369, -123.677, 18369, 116.323, 0, 0, 48.1655, -21.8401, 48.1655, -141.84, 48.1655, 98.1599, 9.39688E-009, -141.833
23, 0.00000, 18347, -3.75826, 18347, -123.758, 18347, 116.242, 0, 0, 50.9603, -21.924, 50.9603, -141.924, 50.9603, 98.076, 9.94193E-009, -141.916
23, 60.00000, 18344.5, -3.73098, 18344.5, -123.731, 18344.5, 116.269, 0, 0, 52.4963, -21.8886, 52.4963, -141.889, 52.4963, 98.1114, 1.02414E-008, -141.88
23, 120.00000, 18333, -3.76143, 18333, -123.761, 18333, 116.239, 0, 0, 53.5219, -21.9234, 53.5219, -141.923, 53.5219, 98.0766, 1.04414E-008, -141.915
23, 180.00000, 18325.2, -3.8111, 18325.2, -123.811, 18325.2, 116.189, 0, 0, 57.8046, -21.9714, 57.8046, -141.971, 57.8046, 98.0286, 1.12764E-008, -141.961
23, 240.00000, 18338.8, -3.74297, 18338.8, -123.743, 18338.8, 116.257, 0, 0, 55.9749, -21.898, 55.9749, -141.898, 55.9749, 98.102, 1.09196E-008, -141.888
23, 300.00000, 18403.6, -3.42831, 18403.6, -123.428, 18403.6, 116.572, 0, 0, 48.5872, -21.5882, 48.5872, -141.588, 48.5872, 98.4118, 9.47919E-009, -141.581
23, 360.00000, 18367.6, -3.57953, 18367.6, -123.58, 18367.6, 116.42, 0, 0, 45.5869, -21.7384, 45.5869, -141.738, 45.5869, 98.2616, 8.89401E-009, -141.732
23, 420.00000, 18349.7, -3.67175, 18349.7, -123.672, 18349.7, 116.328, 0, 0, 45.7898, -21.8394, 45.7898, -141.839, 45.7898, 98.1606, 8.93367E-009, -141.833
23, 480.00000, 18341.6, -3.68221, 18341.6, -123.682, 18341.6, 116.318, 0, 0, 46.1834, -21.8437, 46.1834, -141.844, 46.1834, 98.1563, 9.01039E-009, -141.837
23, 540.00000, 18415.7, -3.32793, 18415.7, -123.328, 18415.7, 116.672, 0, 0, 45.2827, -21.4886, 45.2827, -141.489, 45.2827, 98.5114, 8.83026E-009, -141.455
23, 600.00000, 18407.7, -3.31796, 18407.7, -123.318, 18407.7, 116.682, 0, 0, 45.4934, -21.4786, 45.4934, -141.479, 45.4934, 98.5214, 8.87157E-009, -141.451
23, 660.00000, 18390.8, -3.41716, 18390.8, -123.417, 18390.8, 116.583, 0, 0, 47.4935, -21.5832, 47.4935, -141.583, 47.4935, 98.4167, 9.26597E-009, -141.576
23, 720.00000, 18379.1, -3.43011, 18379.1, -123.43, 18379.1, 116.57, 0, 0, 49.9923, -21.5902, 49.9923, -141.59, 49.9923, 98.4098, 9.75327E-009, -141.582
23, 780.00000, 18392.4, -3.37651, 18392.4, -123.377, 18392.4, 116.623, 0, 0, 47.2804, -21.5329, 47.2804, -141.533, 47.2804, 98.4671, 9.22434E-009, -141.526
23, 840.00000, 18412.3, -3.25423, 18412.3, -123.254, 18412.3, 116.746, 0, 0, 48.9415, -21.4141, 48.9415, -141.414, 48.9415, 98.5859, 9.54399E-009, -141.383
23, 900.00000, 18487.3, -2.9357, 18487.3, -122.936, 18487.3, 117.064, 0, 0, 39.5021, -21.0959, 39.5021, -141.096, 39.5021, 98.9041, 7.70269E-009, -141.052
23, 960.00000, 18475.5, -2.99009, 18475.5, -122.99, 18475.5, 117.01, 0, 0, 40.7178, -21.1502, 40.7178, -141.15, 40.7178, 98.8498, 7.93953E-009, -141.106
23, 1020.00000, 18469.1, -3.02491, 18469.1, -123.025, 18469.1, 116.975, 0, 0, 40.105, -21.1847, 40.105, -141.185, 40.105, 98.8153, 7.81973E-009, -141.139
23, 1080.00000, 18455.3, -3.06071, 18455.3, -123.061, 18455.3, 116.939, 0, 0, 41.8562, -21.2209, 41.8562, -141.221, 41.8562, 98.7791, 8.16135E-009, -141.177
