hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
21, 180.00000, 18608.2, -4.86549, 18608.2, -124.865, 18608.2, 115.135, 0, 0, 327.4, 163.538, 327.4, 43.538, 327.4, -76.462, 6.8388E-008, 44.7427
21, 240.00000, 18592.5, -4.9573, 18592.5, -124.957, 18592.5, 115.043, 0, 0, 333.831, 163.249, 333.831, 43.2492, 333.831, -76.7508, 6.97632E-008, 44.4426
21, 300.00000, 18570.4, -5.11089, 18570.4, -125.111, 18570.4, 114.889, 0, 0, 344.402, 162.917, 344.402, 42.9171, 344.402, -77.0829, 7.22857E-008, 44.1387
21, 360.00000, 18559.6, -5.14334, 18559.6, -125.143, 18559.6, 114.857, 0, 0, 346.921, 162.653, 346.921, 42.6533, 346.921, -77.3467, 7.28825E-008, 43.8644
21, 420.00000, 18569, -5.05676, 18569, -125.057, 18569, 114.943, 0, 0, 341.105, 162.735, 341.105, 42.7345, 341.105, -77.2655, 7.15433E-008, 43.9226
21, 480.00000, 18594.5, -4.94696, 18594.5, -124.947, 18594.5, 115.053, 0, 0, 333.096, 163.29, 333.096, 43.2896, 333.096, -76.7104, 6.96202E-008, 44.4867
21, 540.00000, 18599.1, -4.91978, 18599.1, -124.92, 18599.1, 115.08, 0, 0, 331.193, 163.374, 331.193, 43.3738, 331.193, -76.6262, 6.91942E-008, 44.566
21, 600.00000, 18590.2, -5.02698, 18590.2, -125.027, 18590.2, 114.973, 0, 0, 338.277, 163.349, 338.277, 43.3487, 338.277, -76.6513, 7.09214E-008, 44.5911
21, 660.00000, 18591.4, -5.01885, 18591.4, -125.019, 18591.4, 114.981, 0, 0, 337.718, 163.367, 337.718, 43.3666, 337.718, -76.6334, 7.07827E-008, 44.6046
21, 720.00000, 18571.6, -5.16259, 18571.6, -125.163, 18571.6, 114.837, 0, 0, 347.566, 163.081, 347.566, 43.0812, 347.566, -76.9188, 7.31097E-008, 44.3448
21, 780.00000, 18585.5, -5.0449, 18585.5, -125.045, 18585.5, 114.955, 0, 0, 339.609, 163.238, 339.609, 43.238, 339.609, -76.762, 7.12796E-008, 44.479
21, 840.00000, 18563, -5.16326, 18563, -125.163, 18563, 114.837, 0, 0, 347.998, 162.812, 347.998, 42.8121, 347.998, -77.188, 7.31657E-008, 44.043
21, 900.00000, 18589, -4.99933, 18589, -124.999, 18589, 115.001, 0, 0, 336.61, 163.24, 336.61, 43.2396, 336.61, -76.7604, 7.04817E-008, 44.4575
21, 960.00000, 18585.6, -4.98575, 18585.6, -124.986, 18585.6, 115.014, 0, 0, 335.92, 163.093, 335.92, 43.0933, 335.92, -76.9067, 7.04151E-008, 44.2973
21, 1020.00000, 18614, -4.84455, 18614, -124.845, 18614, 115.155, 0, 0, 325.832, 163.683, 325.832, 43.6827, 325.832, -76.3173, 6.80595E-008, 44.899
21, 1080.00000, 18622.7, -4.80096, 18622.7, -124.801, 18622.7, 115.199, 0, 0, 322.722, 163.869, 322.722, 43.869, 322.722, -76.131, 6.72976E-008, 45.0695
21, 1140.00000, 18627.5, -4.79297, 18627.5, -124.793, 18627.5, 115.207, 0, 0, 322.016, 164.011, 322.016, 44.0107, 322.016, -75.9893, 6.70532E-008, 45.2199
21, 1200.00000, 18604.6, -4.92768, 18604.6, -124.928, 18604.6, 115.072, 0, 0, 331.441, 163.575, 331.441, 43.5753, 331.441, -76.4247, 6.92131E-008, 44.7938
21, 1260.00000, 18599.7, -4.99149, 18599.7, -124.991, 18599.7, 115.009, 0, 0, 335.641, 163.572, 335.641, 43.5716, 335.641, -76.4284, 7.02172E-008, 44.8144
21, 1320.00000, 18600.8, -4.98372, 18600.8, -124.984, 18600.8, 115.016, 0, 0, 335.11, 163.587, 335.11, 43.5869, 335.11, -76.4131, 7.00472E-008, 44.8232
21, 1380.00000, 18610.9, -4.95891, 18610.9, -124.959, 18610.9, 115.041, 0, 0, 333.117, 163.861, 333.117, 43.8607, 333.117, -76.1393, 6.96475E-008, 45.1242
21, 1440.00000, 18619.8, -4.91711, 18619.8, -124.917, 18619.8, 115.083, 0, 0, 330.117, 164.057, 330.117, 44.0567, 330.117, -75.9433, 6.90324E-008, 45.3292
21, 1500.00000, 18613, -5.01519, 18613, -125.015, 18613, 114.985, 0, 0, 336.548, 164.064, 336.548, 44.0639, 336.548, -75.9361, 7.05275E-008, 45.3793
21, 1560.00000, 18612, -5.04815, 18612, -125.048, 18612, 114.952, 0, 0, 338.653, 164.11, 338.653, 44.1096, 338.653, -75.8904, 7.09977E-008, 45.4387
21, 1620.00000, 18624.2, -4.98046, 18624.2, -124.98, 18624.2, 115.02, 0, 0, 333.901, 164.353, 333.901, 44.3532, 333.901, -75.6468, 6.98823E-008, 45.6872
21, 1680.00000, 18618, -4.97943, 18618, -124.979, 18618, 115.021, 0, 0, 334.098, 164.144, 334.098, 44.144, 334.098, -75.856, 6.99029E-008, 45.4511
21, 1740.00000, 18617, -4.99275, 18617, -124.993, 18617, 115.007, 0, 0, 334.974, 164.142, 334.974, 44.1424, 334.974, -75.8576, 7.00844E-008, 45.4532
21, 1800.00000, 18611.3, -5.02123, 18611.3, -125.021, 18611.3, 114.979, 0, 0, 336.998, 164.023, 336.998, 44.0226, 336.998, -75.9774, 7.05196E-008, 45.3304
21, 1860.00000, 18607.5, -5.02296, 18607.5, -125.023, 18607.5, 114.977, 0, 0, 337.267, 163.904, 337.267, 43.9039, 337.267, -76.0961, 7.06031E-008, 45.1958
21, 1920.00000, 18611.2, -4.94868, 18611.2, -124.949, 18611.2, 115.051, 0, 0, 332.465, 163.845, 332.465, 43.8453, 332.465, -76.1547, 6.94989E-008, 45.1043
21, 1980.00000, 18622.9, -4.90013, 18622.9, -124.9, 18622.9, 115.1, 0, 0, 328.921, 164.12, 328.921, 44.12, 328.921, -75.88, 6.86975E-008, 45.3806
21, 2040.00000, 18612.6, -4.97422, 18612.6, -124.974, 18612.6, 115.026, 0, 0, 333.999, 163.956, 333.999, 43.9557, 333.999, -76.0443, 6.97976E-008, 45.2278
21, 2100.00000, 18610.8, -4.99508, 18610.8, -124.995, 18610.8, 115.005, 0, 0, 335.383, 163.945, 335.383, 43.9446, 335.383, -76.0554, 7.01217E-008, 45.2325
21, 2160.00000, 18609.5, -4.98725, 18609.5, -124.987, 18609.5, 115.013, 0, 0, 334.951, 163.882, 334.951, 43.882, 334.951, -76.118, 7.00513E-008, 45.1575
21, 2220.00000, 18600.6, -5.12371, 18600.6, -125.124, 18600.6, 114.876, 0, 0, 343.865, 163.915, 343.865, 43.9153, 343.865, -76.0847, 7.22208E-008, 45.2501
21, 2280.00000, 18581, -5.26767, 18581, -125.268, 18581, 114.732, 0, 0, 353.703, 163.623, 353.703, 43.6227, 353.703, -76.3773, 7.44879E-008, 44.9735
21, 2340.00000, 18590.3, -5.13133, 18590.3, -125.131, 18590.3, 114.869, 0, 0, 344.787, 163.601, 344.787, 43.6009, 344.787, -76.3991, 7.24332E-008, 44.9051
21, 2400.00000, 18608.4, -5.02285, 18608.4, -125.023, 18608.4, 114.977, 0, 0, 337.221, 163.933, 337.221, 43.9333, 337.221, -76.0667, 7.06789E-008, 45.2371
21, 2460.00000, 18624.1, -4.88211, 18624.1, -124.882, 18624.1, 115.118, 0, 0, 327.743, 164.116, 327.743, 44.1156, 327.743, -75.8844, 6.86054E-008, 45.3996
21, 2520.00000, 18639.9, -4.81469, 18639.9, -124.815, 18639.9, 115.185, 0, 0, 322.85, 164.489, 322.85, 44.4887, 322.85, -75.5113, 6.75415E-008, 45.7788
21, 2580.00000, 18631.2, -4.77562, 18631.2, -124.776, 18631.2, 115.224, 0, 0, 320.767, 164.096, 320.767, 44.0964, 320.767, -75.9036, 6.71197E-008, 45.3494
21, 2640.00000, 18621.9, -4.81736, 18621.9, -124.817, 18621.9, 115.183, 0, 0, 323.787, 163.88, 323.787, 43.8801, 323.787, -76.1199, 6.78398E-008, 45.1416
21, 2700.00000, 18625.1, -4.81474, 18625.1, -124.815, 18625.1, 115.185, 0, 0, 323.481, 163.985, 323.481, 43.9848, 323.481, -76.0152, 6.77649E-008, 45.2429
21, 2760.00000, 18655.5, -4.54568, 18655.5, -124.546, 18655.5, 115.454, 0, 0, 305.314, 164.362, 305.314, 44.3617, 305.314, -75.6383, 6.36748E-008, 45.5728
21, 2820.00000, 18628.5, -4.75257, 18628.5, -124.753, 18628.5, 115.247, 0, 0, 319.443, 163.944, 319.443, 43.9439, 319.443, -76.0561, 6.68418E-008, 45.1801
21, 2880.00000, 18637.7, -4.69472, 18637.7, -124.695, 18637.7, 115.305, 0, 0, 315.423, 164.114, 315.423, 44.1145, 315.423, -75.8855, 6.59382E-008, 45.3384
21, 2940.00000, 18610.4, -4.90281, 18610.4, -124.903, 18610.4, 115.097, 0, 0, 329.632, 163.706, 329.632, 43.7064, 329.632, -76.2936, 6.90869E-008, 44.9585
21, 3000.00000, 18625.8, -4.77644, 18625.8, -124.776, 18625.8, 115.224, 0, 0, 321.054, 163.912, 321.054, 43.9121, 321.054, -76.0879, 6.71727E-008, 45.15
21, 3060.00000, 18619.6, -4.80257, 18619.6, -124.803, 18619.6, 115.197, 0, 0, 322.961, 163.766, 322.961, 43.7661, 322.961, -76.2339, 6.75587E-008, 44.9973
21, 3120.00000, 18635.3, -4.67958, 18635.3, -124.68, 18635.3, 115.32, 0, 0, 314.578, 163.994, 314.578, 43.9936, 314.578, -76.0064, 6.56791E-008, 45.2052
21, 3180.00000, 18619, -4.84796, 18619, -124.848, 18619, 115.152, 0, 0, 325.827, 163.859, 325.827, 43.8588, 325.827, -76.1412, 6.81945E-008, 45.1073
21, 3240.00000, 18636.8, -4.70384, 18636.8, -124.704, 18636.8, 115.296, 0, 0, 316.03, 164.109, 316.03, 44.1089, 316.03, -75.8912, 6.59982E-008, 45.3371
21, 3300.00000, 18627.7, -4.7998, 18627.7, -124.8, 18627.7, 115.2, 0, 0, 322.434, 164.036, 322.434, 44.0356, 322.434, -75.9644, 6.74097E-008, 45.2826
21, 3360.00000, 18649.5, -4.60752, 18649.5, -124.608, 18649.5, 115.392, 0, 0, 309.448, 164.309, 309.448, 44.3088, 309.448, -75.6912, 6.44619E-008, 45.5216
21, 3420.00000, 18645.1, -4.6294, 18645.1, -124.629, 18645.1, 115.371, 0, 0, 311.012, 164.207, 311.012, 44.2068, 311.012, -75.7932, 6.48013E-008, 45.4172
21, 3480.00000, 18664.9, -4.64982, 18664.9, -124.65, 18664.9, 115.35, 0, 0, 311.462, 164.962, 311.462, 44.9624, 311.462, -75.0376, 6.48441E-008, 46.2502
21, 3540.00000, 18670.3, -4.60489, 18670.3, -124.605, 18670.3, 115.395, 0, 0, 308.416, 165.045, 308.416, 45.0449, 308.416, -74.9551, 6.41296E-008, 46.3079
22, 0.00000, 18666.3, -4.63927, 18666.3, -124.639, 18666.3, 115.361, 0, 0, 310.74, 164.987, 310.74, 44.9875, 310.74, -75.0125, 6.45736E-008, 46.2606
22, 60.00000, 18672.8, -4.45047, 18672.8, -124.45, 18672.8, 115.55, 0, 0, 298.603, 164.743, 298.603, 44.7426, 298.603, -75.2574, 6.18501E-008, 45.9211
22, 120.00000, 18679.5, -4.4504, 18679.5, -124.45, 18679.5, 115.55, 0, 0, 298.318, 164.993, 298.318, 44.9928, 298.318, -75.0072, 6.18078E-008, 46.1976
22, 180.00000, 18678.5, -4.43338, 18678.5, -124.433, 18678.5, 115.567, 0, 0, 297.29, 164.91, 297.29, 44.9097, 297.29, -75.0903, 6.1634E-008, 46.107
22, 240.00000, 18679.8, -4.41627, 18679.8, -124.416, 18679.8, 115.584, 0, 0, 296.158, 164.916, 296.158, 44.9157, 296.158, -75.0844, 6.13285E-008, 46.0954
22, 300.00000, 18652.9, -4.65835, 18652.9, -124.658, 18652.9, 115.342, 0, 0, 312.494, 164.558, 312.494, 44.5578, 312.494, -75.4422, 6.4975E-008, 45.7933
22, 360.00000, 18664.4, -4.53149, 18664.4, -124.531, 18664.4, 115.469, 0, 0, 304.044, 164.648, 304.044, 44.6478, 304.044, -75.3522, 6.30874E-008, 45.8525
22, 420.00000, 18650, -4.67918, 18650, -124.679, 18650, 115.321, 0, 0, 313.921, 164.509, 313.921, 44.5087, 313.921, -75.4913, 6.53396E-008, 45.7488
22, 480.00000, 18657.4, -4.539, 18657.4, -124.539, 18657.4, 115.461, 0, 0, 304.814, 164.412, 304.814, 44.4121, 304.814, -75.5879, 6.32984E-008, 45.5939
22, 540.00000, 18660.2, -4.60571, 18660.2, -124.606, 18660.2, 115.394, 0, 0, 308.882, 164.686, 308.882, 44.6856, 308.882, -75.3144, 6.42329E-008, 45.9183
22, 600.00000, 18678.9, -4.42883, 18678.9, -124.429, 18678.9, 115.571, 0, 0, 296.987, 164.914, 296.987, 44.9135, 296.987, -75.0865, 6.15642E-008, 46.1097
22, 660.00000, 18689.3, -4.41266, 18689.3, -124.413, 18689.3, 115.587, 0, 0, 295.542, 165.26, 295.542, 45.2602, 295.542, -74.7398, 6.12307E-008, 46.4827
22, 720.00000, 18686.6, -4.41278, 18686.6, -124.413, 18686.6, 115.587, 0, 0, 295.659, 165.16, 295.659, 45.1603, 295.659, -74.8397, 6.12804E-008, 46.3736
22, 780.00000, 18680.8, -4.42908, 18680.8, -124.429, 18680.8, 115.571, 0, 0, 296.925, 164.984, 296.925, 44.984, 296.925, -75.016, 6.15269E-008, 46.1844
22, 840.00000, 18668.1, -4.511, 18668.1, -124.511, 18668.1, 115.489, 0, 0, 302.603, 164.729, 302.603, 44.7289, 302.603, -75.2711, 6.28402E-008, 45.9353
22, 900.00000, 18676.9, -4.35523, 18676.9, -124.355, 18676.9, 115.645, 0, 0, 292.445, 164.642, 292.445, 44.6423, 292.445, -75.3577, 6.06417E-008, 45.7992
22, 960.00000, 18701.6, -4.07187, 18701.6, -124.072, 18701.6, 115.928, 0, 0, 273.582, 164.803, 273.582, 44.8028, 273.582, -75.1972, 5.6504E-008, 45.8856
22, 1020.00000, 18705.6, -4.05732, 18705.6, -124.057, 18705.6, 115.943, 0, 0, 272.495, 164.922, 272.495, 44.9216, 272.495, -75.0783, 5.62847E-008, 46.0159
22, 1080.00000, 18700.5, -4.07213, 18700.5, -124.072, 18700.5, 115.928, 0, 0, 273.647, 164.758, 273.647, 44.7583, 273.647, -75.2417, 5.65218E-008, 45.8402
22, 1140.00000, 18699.2, -4.12174, 18699.2, -124.122, 18699.2, 115.878, 0, 0, 276.818, 164.854, 276.818, 44.8536, 276.818, -75.1464, 5.72234E-008, 45.9613
22, 1200.00000, 18690.3, -4.1963, 18690.3, -124.196, 18690.3, 115.804, 0, 0, 281.887, 164.715, 281.887, 44.7147, 281.887, -75.2853, 5.82966E-008, 45.8277
22, 1260.00000, 18666.8, -4.64679, 18666.8, -124.647, 18666.8, 115.353, 0, 0, 311.195, 165.022, 311.195, 45.0215, 311.195, -74.9785, 6.48028E-008, 46.3143
22, 1320.00000, 18669.8, -4.60133, 18669.8, -124.601, 18669.8, 115.399, 0, 0, 308.21, 165.02, 308.21, 45.0203, 308.21, -74.9797, 6.4132E-008, 46.3003
22, 1380.00000, 18677.2, -4.52695, 18677.2, -124.527, 18677.2, 115.473, 0, 0, 303.231, 165.101, 303.231, 45.101, 303.231, -74.899, 6.3217E-008, 46.3834
22, 1440.00000, 18668.3, -4.30496, 18668.3, -124.305, 18668.3, 115.695, 0, 0, 289.667, 164.176, 289.667, 44.176, 289.667, -75.824, 6.00429E-008, 45.2825
22, 1500.00000, 18667.1, -4.32486, 18667.1, -124.325, 18667.1, 115.675, 0, 0, 290.966, 164.187, 290.966, 44.1871, 290.966, -75.8129, 6.02961E-008, 45.2981
22, 1560.00000, 18719.8, -3.89435, 18719.8, -123.894, 18719.8, 116.106, 0, 0, 261.633, 165.02, 261.633, 45.0199, 261.633, -74.9801, 5.37909E-008, 46.0541
22, 1620.00000, 18730.8, -3.8506, 18730.8, -123.851, 18730.8, 116.149, 0, 0, 258.41, 165.353, 258.41, 45.3533, 258.41, -74.6467, 5.27322E-008, 46.3692
22, 1680.00000, 18753, -3.72853, 18753, -123.729, 18753, 116.271, 0, 0, 249.789, 165.949, 249.789, 45.9486, 249.789, -74.0514, 5.09695E-008, 47.0136
22, 1740.00000, 18745.8, -3.70681, 18745.8, -123.707, 18745.8, 116.293, 0, 0, 248.716, 165.559, 248.716, 45.5589, 248.716, -74.4411, 5.07551E-008, 46.5838
22, 1800.00000, 18745, -3.65291, 18745, -123.653, 18745, 116.347, 0, 0, 245.348, 165.353, 245.348, 45.3526, 245.348, -74.6474, 5.00516E-008, 46.3444
22, 1860.00000, 18729.9, -3.74597, 18729.9, -123.746, 18729.9, 116.254, 0, 0, 251.859, 164.986, 251.859, 44.9862, 251.859, -75.0138, 5.14004E-008, 45.9737
22, 1920.00000, 18739.2, -3.63998, 18739.2, -123.64, 18739.2, 116.36, 0, 0, 244.784, 165.05, 244.784, 45.0495, 244.784, -74.9505, 4.98367E-008, 46.0023
22, 1980.00000, 18737.3, -3.72631, 18737.3, -123.726, 18737.3, 116.274, 0, 0, 250.302, 165.248, 250.302, 45.2475, 250.302, -74.7525, 5.10212E-008, 46.2475
22, 2040.00000, 18740.9, -3.86738, 18740.9, -123.867, 18740.9, 116.133, 0, 0, 259.055, 165.833, 259.055, 45.8334, 259.055, -74.1665, 5.29523E-008, 46.9375
22, 2100.00000, 18749.7, -3.88142, 18749.7, -123.881, 18749.7, 116.119, 0, 0, 259.595, 166.248, 259.595, 46.248, 259.595, -73.752, 5.30951E-008, 47.3969
22, 2160.00000, 18745.1, -3.89952, 18745.1, -123.9, 18745.1, 116.1, 0, 0, 260.92, 166.104, 260.92, 46.1045, 260.92, -73.8955, 5.32616E-008, 47.231
22, 2220.00000, 18746.3, -3.73937, 18746.3, -123.739, 18746.3, 116.261, 0, 0, 250.747, 165.686, 250.747, 45.6855, 250.747, -74.3145, 5.10599E-008, 46.714
22, 2280.00000, 18747.9, -3.72522, 18747.9, -123.725, 18747.9, 116.275, 0, 0, 249.79, 165.71, 249.79, 45.7104, 249.79, -74.2896, 5.08976E-008, 46.7403
22, 2340.00000, 18763.4, -3.68863, 18763.4, -123.689, 18763.4, 116.311, 0, 0, 246.852, 166.289, 246.852, 46.2891, 246.852, -73.7109, 5.03834E-008, 47.3677
22, 2400.00000, 18760.2, -3.72915, 18760.2, -123.729, 18760.2, 116.271, 0, 0, 249.542, 166.268, 249.542, 46.2684, 249.542, -73.7316, 5.09267E-008, 47.3594
22, 2460.00000, 18788.8, -3.68236, 18788.8, -123.682, 18788.8, 116.318, 0, 0, 245.499, 167.419, 245.499, 47.4194, 245.499, -72.5806, 5.00703E-008, 48.5905
22, 2520.00000, 18772.1, -3.78939, 18772.1, -123.789, 18772.1, 116.211, 0, 0, 252.909, 166.966, 252.909, 46.9657, 252.909, -73.0343, 5.15403E-008, 48.1238
22, 2580.00000, 18770.2, -3.78821, 18770.2, -123.788, 18770.2, 116.212, 0, 0, 252.907, 166.877, 252.907, 46.8766, 252.907, -73.1234, 5.15937E-008, 48.0365
22, 2640.00000, 18761.9, -3.66361, 18761.9, -123.664, 18761.9, 116.336, 0, 0, 245.326, 166.148, 245.326, 46.1479, 245.326, -73.8521, 4.99658E-008, 47.1945
22, 2700.00000, 18775.1, -3.5931, 18775.1, -123.593, 18775.1, 116.407, 0, 0, 240.341, 166.533, 240.341, 46.5332, 240.341, -73.4668, 4.90336E-008, 47.5952
22, 2760.00000, 18809.3, -3.27148, 18809.3, -123.271, 18809.3, 116.729, 0, 0, 218.608, 167.178, 218.608, 47.1782, 218.608, -72.8218, 4.43079E-008, 48.1582
22, 2820.00000, 18822.5, -3.22941, 18822.5, -123.229, 18822.5, 116.771, 0, 0, 215.444, 167.716, 215.444, 47.7162, 215.444, -72.2838, 4.3725E-008, 48.7331
22, 2880.00000, 18819.6, -3.38504, 18819.6, -123.385, 18819.6, 116.615, 0, 0, 225.47, 168.041, 225.47, 48.0414, 225.47, -71.9586, 4.58894E-008, 49.1534
22, 2940.00000, 18801.2, -3.51666, 18801.2, -123.517, 18801.2, 116.483, 0, 0, 234.508, 167.529, 234.508, 47.5291, 234.508, -72.4709, 4.78265E-008, 48.6495
22, 3000.00000, 18781.5, -3.55106, 18781.5, -123.551, 18781.5, 116.449, 0, 0, 237.427, 166.703, 237.427, 46.703, 237.427, -73.297, 4.83111E-008, 47.7474
22, 3060.00000, 18779.9, -3.58749, 18779.9, -123.587, 18779.9, 116.413, 0, 0, 239.801, 166.738, 239.801, 46.7375, 239.801, -73.2625, 4.87873E-008, 47.8022
22, 3120.00000, 18793.7, -3.48256, 18793.7, -123.483, 18793.7, 116.517, 0, 0, 232.611, 167.075, 232.611, 47.0746, 232.611, -72.9254, 4.73686E-008, 48.1396
22, 3180.00000, 18783, -3.58424, 18783, -123.584, 18783, 116.416, 0, 0, 239.474, 166.874, 239.474, 46.8739, 239.474, -73.1261, 4.87921E-008, 47.9564
22, 3240.00000, 18792.5, -3.56368, 18792.5, -123.564, 18792.5, 116.436, 0, 0, 237.814, 167.257, 237.814, 47.2574, 237.814, -72.7426, 4.84178E-008, 48.3615
22, 3300.00000, 18850.2, -3.06869, 18850.2, -123.069, 18850.2, 116.931, 0, 0, 204.215, 168.686, 204.215, 48.6864, 204.215, -71.3136, 4.13132E-008, 49.7058
22, 3360.00000, 18848.4, -3.05507, 18848.4, -123.055, 18848.4, 116.945, 0, 0, 203.405, 168.544, 203.405, 48.5443, 203.405, -71.4557, 4.11033E-008, 49.5397
22, 3420.00000, 18843.5, -2.88446, 18843.5, -122.884, 18843.5, 117.116, 0, 0, 192.687, 167.691, 192.687, 47.691, 192.687, -72.309, 3.88511E-008, 48.5641
22, 3480.00000, 18834.8, -2.9158, 18834.8, -122.916, 18834.8, 117.084, 0, 0, 195.012, 167.31, 195.012, 47.3098, 195.012, -72.6902, 3.93578E-008, 48.1747
22, 3540.00000, 18833.7, -2.95525, 18833.7, -122.955, 18833.7, 117.045, 0, 0, 197.564, 167.395, 197.564, 47.3955, 197.564, -72.6045, 3.99004E-008, 48.2848
23, 0.00000, 18823.9, -3.02426, 18823.9, -123.024, 18823.9, 116.976, 0, 0, 202.332, 167.1, 202.332, 47.1001, 202.332, -72.8999, 4.08791E-008, 47.9964
23, 60.00000, 18820.3, -3.00741, 18820.3, -123.007, 18820.3, 116.993, 0, 0, 201.402, 166.842, 201.402, 46.8421, 201.402, -73.1579, 4.0663E-008, 47.7
23, 120.00000, 18814.4, -3.03527, 18814.4, -123.035, 18814.4, 116.965, 0, 0, 203.409, 166.621, 203.409, 46.6208, 203.409, -73.3792, 4.10751E-008, 47.4774
23, 180.00000, 18812.3, -3.0738, 18812.3, -123.074, 18812.3, 116.926, 0, 0, 205.938, 166.65, 205.938, 46.6495, 205.938, -73.3505, 4.15367E-008, 47.5064
23, 240.00000, 18817.2, -3.0191, 18817.2, -123.019, 18817.2, 116.981, 0, 0, 202.27, 166.714, 202.27, 46.7136, 202.27, -73.2864, 4.07834E-008, 47.5532
23, 300.00000, 18841.2, -2.76491, 18841.2, -122.765, 18841.2, 117.235, 0, 0, 185.167, 167.097, 185.167, 47.0969, 185.167, -72.9031, 3.72648E-008, 47.8858
23, 360.00000, 18826.3, -2.89023, 18826.3, -122.89, 18826.3, 117.11, 0, 0, 193.725, 166.727, 193.725, 46.7267, 193.725, -73.2733, 3.91511E-008, 47.5599
23, 420.00000, 18820, -2.964, 18820, -122.964, 18820, 117.036, 0, 0, 198.66, 166.661, 198.66, 46.6609, 198.66, -73.3391, 4.02055E-008, 47.528
23, 480.00000, 18815, -2.97626, 18815, -122.976, 18815, 117.024, 0, 0, 199.64, 166.432, 199.64, 46.4318, 199.64, -73.5682, 4.04208E-008, 47.2826
23, 540.00000, 18842.8, -2.6892, 18842.8, -122.689, 18842.8, 117.311, 0, 0, 180.292, 166.881, 180.292, 46.8806, 180.292, -73.1194, 3.594E-008, 47.4703
23, 600.00000, 18836.6, -2.68752, 18836.6, -122.688, 18836.6, 117.312, 0, 0, 180.443, 166.492, 180.443, 46.4922, 180.443, -73.5078, 3.63358E-008, 47.2602
23, 660.00000, 18831.6, -2.76547, 18831.6, -122.765, 18831.6, 117.235, 0, 0, 185.595, 166.525, 185.595, 46.5245, 185.595, -73.4755, 3.7413E-008, 47.3016
23, 720.00000, 18824.3, -2.78172, 18824.3, -122.782, 18824.3, 117.218, 0, 0, 186.933, 166.161, 186.933, 46.1613, 186.933, -73.8387, 3.7659E-008, 46.9113
23, 780.00000, 18829.9, -2.73695, 18829.9, -122.737, 18829.9, 117.263, 0, 0, 183.858, 166.302, 183.858, 46.3022, 183.858, -73.6978, 3.70398E-008, 47.0478
23, 840.00000, 18835.5, -2.64135, 18835.5, -122.641, 18835.5, 117.359, 0, 0, 177.564, 166.219, 177.564, 46.2194, 177.564, -73.7806, 3.53741E-008, 46.7635
23, 900.00000, 18866.1, -2.3773, 18866.1, -122.377, 18866.1, 117.623, 0, 0, 159.526, 166.971, 159.526, 46.9705, 159.526, -73.0295, 3.15725E-008, 47.239
23, 960.00000, 18861.6, -2.42177, 18861.6, -122.422, 18861.6, 117.578, 0, 0, 162.537, 166.879, 162.537, 46.8792, 162.537, -73.1208, 3.21759E-008, 47.1517
23, 1020.00000, 18859.5, -2.44955, 18859.5, -122.45, 18859.5, 117.55, 0, 0, 164.39, 166.868, 164.39, 46.8682, 164.39, -73.1318, 3.25378E-008, 47.1377
23, 1080.00000, 18852.3, -2.48262, 18852.3, -122.483, 18852.3, 117.517, 0, 0, 166.787, 166.552, 166.787, 46.5522, 166.787, -73.4478, 3.3062E-008, 46.8415
23, 1140.00000, 18859.3, -2.47434, 18859.3, -122.474, 18859.3, 117.526, 0, 0, 165.972, 166.973, 165.972, 46.9725, 165.972, -73.0275, 3.28911E-008, 47.2526
23, 1200.00000, 18854.8, -2.51581, 18854.8, -122.516, 18854.8, 117.484, 0, 0, 168.788, 166.873, 168.788, 46.8729, 168.788, -73.1271, 3.34788E-008, 47.1671
23, 1260.00000, 18858.7, -2.49544, 18858.7, -122.495, 18858.7, 117.505, 0, 0, 167.337, 167.031, 167.337, 47.0307, 167.337, -72.9693, 3.31913E-008, 47.3286
23, 1320.00000, 18860.5, -2.47983, 18860.5, -122.48, 18860.5, 117.52, 0, 0, 166.272, 167.077, 166.272, 47.0775, 166.272, -72.9225, 3.29776E-008, 47.3711
23, 1380.00000, 18861.5, -2.50197, 18861.5, -122.502, 18861.5, 117.498, 0, 0, 167.636, 167.25, 167.636, 47.2501, 167.636, -72.7499, 3.32437E-008, 47.5416
23, 1440.00000, 18861.3, -2.51409, 18861.3, -122.514, 18861.3, 117.486, 0, 0, 168.417, 167.289, 168.417, 47.2889, 168.417, -72.7111, 3.33871E-008, 47.5784
23, 1500.00000, 18890.2, -2.20952, 18890.2, -122.21, 18890.2, 117.79, 0, 0, 147.873, 167.88, 147.873, 47.8801, 147.873, -72.1199, 2.87785E-008, 47.9497
23, 1560.00000, 18862.6, -2.39921, 18862.6, -122.399, 18862.6, 117.601, 0, 0, 161.062, 166.839, 161.062, 46.8392, 161.062, -73.1608, 3.20205E-008, 47.149
23, 1620.00000, 18846, -2.51219, 18846, -122.512, 18846, 117.488, 0, 0, 168.933, 166.279, 168.933, 46.2787, 168.933, -73.7213, 3.35562E-008, 46.5891
23, 1680.00000, 18844.3, -2.52803, 18844.3, -122.528, 18844.3, 117.472, 0, 0, 170.009, 166.246, 170.009, 46.2455, 170.009, -73.7545, 3.39447E-008, 46.8191
23, 1740.00000, 18865, -2.37792, 18865, -122.378, 18865, 117.622, 0, 0, 159.611, 166.897, 159.611, 46.8973, 159.611, -73.1027, 3.15874E-008, 47.1606
