hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
21, 1020.00000, 17272.4, -7.00582, 17272.4, -127.006, 17272.4, 112.994, 0, 0, 95.1767, -15.1364, 95.1767, -135.136, 95.1767, 104.864, 1.9947E-008, -133.901
21, 1080.00000, 17303.2, -6.94262, 17303.2, -126.943, 17303.2, 113.057, 0, 0, 92.2673, -15.0521, 92.2673, -135.052, 92.2673, 104.948, 1.93115E-008, -133.83
21, 1140.00000, 17322.6, -6.92945, 17322.6, -126.929, 17322.6, 113.071, 0, 0, 92.7332, -15.0475, 92.7332, -135.048, 92.7332, 104.952, 1.93949E-008, -133.809
21, 1200.00000, 17252.5, -7.11382, 17252.5, -127.114, 17252.5, 112.886, 0, 0, 97.3238, -15.2433, 97.3238, -135.243, 97.3238, 104.757, 2.04091E-008, -133.993
21, 1260.00000, 17224.5, -7.22199, 17224.5, -127.222, 17224.5, 112.778, 0, 0, 97.1775, -15.3509, 97.1775, -135.351, 97.1775, 104.649, 2.04069E-008, -134.086
21, 1320.00000, 17232.8, -7.20512, 17232.8, -127.205, 17232.8, 112.795, 0, 0, 97.864, -15.3287, 97.864, -135.329, 97.864, 104.671, 2.05411E-008, -134.067
21, 1380.00000, 17245, -7.19809, 17245, -127.198, 17245, 112.802, 0, 0, 98.6571, -15.3204, 98.6571, -135.32, 98.6571, 104.68, 2.07054E-008, -134.039
21, 1440.00000, 17262.4, -7.15377, 17262.4, -127.154, 17262.4, 112.846, 0, 0, 93.0938, -15.2734, 93.0938, -135.273, 93.0938, 104.727, 1.95297E-008, -133.994
21, 1500.00000, 17221.7, -7.32053, 17221.7, -127.321, 17221.7, 112.679, 0, 0, 98.9195, -15.4499, 98.9195, -135.45, 98.9195, 104.55, 2.07932E-008, -134.133
21, 1560.00000, 17209.8, -7.38053, 17209.8, -127.381, 17209.8, 112.619, 0, 0, 105.241, -15.5107, 105.241, -135.511, 105.241, 104.489, 2.21373E-008, -134.178
21, 1620.00000, 17248.8, -7.28608, 17248.8, -127.286, 17248.8, 112.714, 0, 0, 101.006, -15.4184, 101.006, -135.418, 101.006, 104.582, 2.12142E-008, -134.082
21, 1680.00000, 17246.3, -7.25962, 17246.3, -127.26, 17246.3, 112.74, 0, 0, 97.7523, -15.3889, 97.7523, -135.389, 97.7523, 104.611, 2.05259E-008, -134.076
21, 1740.00000, 17242.2, -7.28038, 17242.2, -127.28, 17242.2, 112.72, 0, 0, 99.8085, -15.4134, 99.8085, -135.413, 99.8085, 104.587, 2.09618E-008, -134.093
21, 1800.00000, 17232, -7.31052, 17232, -127.311, 17232, 112.689, 0, 0, 98.8653, -15.449, 98.8653, -135.449, 98.8653, 104.551, 2.07696E-008, -134.128
21, 1860.00000, 17221.1, -7.30898, 17221.1, -127.309, 17221.1, 112.691, 0, 0, 103.888, -15.4437, 103.888, -135.444, 103.888, 104.556, 2.1833E-008, -134.133
21, 1920.00000, 17247.2, -7.18131, 17247.2, -127.181, 17247.2, 112.819, 0, 0, 100.302, -15.3119, 100.302, -135.312, 100.302, 104.688, 2.10488E-008, -134.029
21, 1980.00000, 17274, -7.1283, 17274, -127.128, 17274, 112.872, 0, 0, 100.09, -15.2395, 100.09, -135.24, 100.09, 104.76, 2.09862E-008, -133.962
21, 2040.00000, 17249.5, -7.2244, 17249.5, -127.224, 17249.5, 112.776, 0, 0, 100.989, -15.3537, 100.989, -135.354, 100.989, 104.646, 2.11959E-008, -134.058
21, 2100.00000, 17239.7, -7.25946, 17239.7, -127.259, 17239.7, 112.741, 0, 0, 101.964, -15.3973, 101.964, -135.397, 101.964, 104.603, 2.14096E-008, -134.088
21, 2160.00000, 17235.6, -7.24616, 17235.6, -127.246, 17235.6, 112.754, 0, 0, 103.586, -15.3773, 103.586, -135.377, 103.586, 104.623, 2.17531E-008, -134.081
21, 2220.00000, 17165, -7.49756, 17165, -127.498, 17165, 112.502, 0, 0, 116.186, -15.6266, 116.186, -135.627, 116.186, 104.373, 2.44832E-008, -134.285
21, 2280.00000, 17099.2, -7.70793, 17099.2, -127.708, 17099.2, 112.292, 0, 0, 120.369, -15.837, 120.369, -135.837, 120.369, 104.163, 2.54302E-008, -134.48
21, 2340.00000, 17151.2, -7.47889, 17151.2, -127.479, 17151.2, 112.521, 0, 0, 113.259, -15.61, 113.259, -135.61, 113.259, 104.39, 2.38693E-008, -134.294
21, 2400.00000, 17211.7, -7.32353, 17211.7, -127.324, 17211.7, 112.676, 0, 0, 103.002, -15.4542, 103.002, -135.454, 103.002, 104.546, 2.16577E-008, -134.144
21, 2460.00000, 17258.7, -7.12346, 17258.7, -127.123, 17258.7, 112.877, 0, 0, 100.585, -15.2543, 100.585, -135.254, 100.585, 104.746, 2.11109E-008, -133.969
21, 2520.00000, 17287.8, -7.05699, 17287.8, -127.057, 17287.8, 112.943, 0, 0, 103.485, -15.1652, 103.485, -135.165, 103.485, 104.835, 2.17013E-008, -133.882
21, 2580.00000, 17277.9, -6.97042, 17277.9, -126.97, 17277.9, 113.03, 0, 0, 107.989, -15.0985, 107.989, -135.099, 107.989, 104.901, 2.26454E-008, -133.844
21, 2640.00000, 17252.3, -7.02192, 17252.3, -127.022, 17252.3, 112.978, 0, 0, 107.451, -15.1711, 107.451, -135.171, 107.451, 104.829, 2.25552E-008, -133.908
21, 2700.00000, 17259.9, -7.02368, 17259.9, -127.024, 17259.9, 112.976, 0, 0, 102.284, -15.1517, 102.284, -135.152, 102.284, 104.848, 2.14626E-008, -133.897
21, 2760.00000, 17371.9, -6.62102, 17371.9, -126.621, 17371.9, 113.379, 0, 0, 92.1521, -14.7522, 92.1521, -134.752, 92.1521, 105.248, 1.92495E-008, -133.546
21, 2820.00000, 17286.4, -6.91354, 17286.4, -126.914, 17286.4, 113.086, 0, 0, 93.6046, -15.0427, 93.6046, -135.043, 93.6046, 104.957, 1.96157E-008, -133.813
21, 2880.00000, 17311.7, -6.83696, 17311.7, -126.837, 17311.7, 113.163, 0, 0, 93.3254, -14.9478, 93.3254, -134.948, 93.3254, 105.052, 1.95387E-008, -133.734
21, 2940.00000, 17232.7, -7.12396, 17232.7, -127.124, 17232.7, 112.876, 0, 0, 94.6473, -15.253, 94.6473, -135.253, 94.6473, 104.747, 1.98744E-008, -134.001
21, 3000.00000, 17281.5, -6.94361, 17281.5, -126.944, 17281.5, 113.056, 0, 0, 93.361, -15.0743, 93.361, -135.074, 93.361, 104.926, 1.95683E-008, -133.84
21, 3060.00000, 17274, -6.96463, 17274, -126.965, 17274, 113.035, 0, 0, 91.4441, -15.1009, 91.4441, -135.101, 91.4441, 104.899, 1.9168E-008, -133.869
21, 3120.00000, 17325.8, -6.78781, 17325.8, -126.788, 17325.8, 113.212, 0, 0, 87.2513, -14.9184, 87.2513, -134.918, 87.2513, 105.082, 1.82521E-008, -133.707
21, 3180.00000, 17258.2, -7.04908, 17258.2, -127.049, 17258.2, 112.951, 0, 0, 98.7872, -15.1783, 98.7872, -135.178, 98.7872, 104.822, 2.07247E-008, -133.926
21, 3240.00000, 17318.1, -6.84008, 17318.1, -126.84, 17318.1, 113.16, 0, 0, 94.8136, -14.9708, 94.8136, -134.971, 94.8136, 105.029, 1.98451E-008, -133.739
21, 3300.00000, 17288.1, -6.98013, 17288.1, -126.98, 17288.1, 113.02, 0, 0, 92.8474, -15.1093, 92.8474, -135.109, 92.8474, 104.891, 1.94581E-008, -133.861
21, 3360.00000, 17368.5, -6.69258, 17368.5, -126.693, 17368.5, 113.307, 0, 0, 90.2181, -14.8235, 90.2181, -134.823, 90.2181, 105.177, 1.88443E-008, -133.605
21, 3420.00000, 17359, -6.71694, 17359, -126.717, 17359, 113.283, 0, 0, 90.0692, -14.8537, 90.0692, -134.854, 90.0692, 105.146, 1.88185E-008, -133.634
21, 3480.00000, 17390, -6.80044, 17390, -126.8, 17390, 113.2, 0, 0, 86.3996, -14.9341, 86.3996, -134.934, 86.3996, 105.066, 1.80458E-008, -133.652
21, 3540.00000, 17411, -6.73193, 17411, -126.732, 17411, 113.268, 0, 0, 87.9945, -14.8461, 87.9945, -134.846, 87.9945, 105.154, 1.83613E-008, -133.586
22, 0.00000, 17408.9, -6.76939, 17408.9, -126.769, 17408.9, 113.231, 0, 0, 86.97, -14.903, 86.97, -134.903, 86.97, 105.097, 1.8147E-008, -133.623
22, 60.00000, 17465.7, -6.44723, 17465.7, -126.447, 17465.7, 113.553, 0, 0, 88.3383, -14.5782, 88.3383, -134.578, 88.3383, 105.422, 1.83781E-008, -133.374
22, 120.00000, 17471.3, -6.4706, 17471.3, -126.471, 17471.3, 113.529, 0, 0, 88.1918, -14.5995, 88.1918, -134.599, 88.1918, 105.401, 1.83486E-008, -133.375
22, 180.00000, 17465.9, -6.44622, 17465.9, -126.446, 17465.9, 113.554, 0, 0, 89.2285, -14.5773, 89.2285, -134.577, 89.2285, 105.423, 1.857E-008, -133.365
22, 240.00000, 17480.7, -6.40975, 17480.7, -126.41, 17480.7, 113.59, 0, 0, 87.0076, -14.5311, 87.0076, -134.531, 87.0076, 105.469, 1.80928E-008, -133.332
22, 300.00000, 17385.4, -6.76568, 17385.4, -126.766, 17385.4, 113.234, 0, 0, 86.4286, -14.8947, 86.4286, -134.895, 86.4286, 105.105, 1.80417E-008, -133.646
22, 360.00000, 17432.5, -6.57057, 17432.5, -126.571, 17432.5, 113.429, 0, 0, 84.3014, -14.7018, 84.3014, -134.702, 84.3014, 105.298, 1.75611E-008, -133.48
22, 420.00000, 17362.6, -6.81049, 17362.6, -126.81, 17362.6, 113.19, 0, 0, 99.609, -14.9399, 99.609, -134.94, 99.609, 105.06, 2.08156E-008, -133.682
22, 480.00000, 17405.7, -6.58118, 17405.7, -126.581, 17405.7, 113.419, 0, 0, 102.8, -14.7119, 102.8, -134.712, 102.8, 105.288, 2.14378E-008, -133.5
22, 540.00000, 17389.3, -6.71341, 17389.3, -126.713, 17389.3, 113.287, 0, 0, 104.169, -14.8439, 104.169, -134.844, 104.169, 105.156, 2.17497E-008, -133.592
22, 600.00000, 17464.8, -6.44244, 17464.8, -126.442, 17464.8, 113.558, 0, 0, 94.5093, -14.5732, 94.5093, -134.573, 94.5093, 105.427, 1.96696E-008, -133.359
22, 660.00000, 17485.7, -6.44029, 17485.7, -126.44, 17485.7, 113.56, 0, 0, 92.1809, -14.5718, 92.1809, -134.572, 92.1809, 105.428, 1.91755E-008, -133.337
22, 720.00000, 17478.4, -6.43685, 17478.4, -126.437, 17478.4, 113.563, 0, 0, 93.3031, -14.57, 93.3031, -134.57, 93.3031, 105.43, 1.9414E-008, -133.342
22, 780.00000, 17471.6, -6.44343, 17471.6, -126.443, 17471.6, 113.557, 0, 0, 92.9887, -14.5773, 92.9887, -134.577, 92.9887, 105.423, 1.93489E-008, -133.358
22, 840.00000, 17428, -6.56073, 17428, -126.561, 17428, 113.439, 0, 0, 92.8156, -14.6889, 92.8156, -134.689, 92.8156, 105.311, 1.93453E-008, -133.469
22, 900.00000, 17472.9, -6.31335, 17472.9, -126.313, 17472.9, 113.687, 0, 0, 85.4974, -14.4441, 85.4974, -134.444, 85.4974, 105.556, 1.77813E-008, -133.275
22, 960.00000, 17574.7, -5.88159, 17574.7, -125.882, 17574.7, 114.118, 0, 0, 77.9016, -14.0124, 77.9016, -134.012, 77.9016, 105.988, 1.61311E-008, -132.916
22, 1020.00000, 17582.1, -5.86896, 17582.1, -125.869, 17582.1, 114.131, 0, 0, 74.6917, -13.9962, 74.6917, -133.996, 74.6917, 106.004, 1.54632E-008, -132.899
22, 1080.00000, 17575.6, -5.87602, 17575.6, -125.876, 17575.6, 114.124, 0, 0, 72.8913, -14.0099, 72.8913, -134.01, 72.8913, 105.99, 1.50921E-008, -132.917
22, 1140.00000, 17563.4, -5.95858, 17563.4, -125.959, 17563.4, 114.041, 0, 0, 69.5709, -14.0886, 69.5709, -134.089, 69.5709, 105.911, 1.44139E-008, -132.979
22, 1200.00000, 17537.8, -6.06012, 17537.8, -126.06, 17537.8, 113.94, 0, 0, 74.019, -14.1897, 74.019, -134.19, 74.019, 105.81, 1.53499E-008, -133.068
22, 1260.00000, 17392.6, -6.80103, 17392.6, -126.801, 17392.6, 113.199, 0, 0, 82.386, -14.9287, 82.386, -134.929, 82.386, 105.071, 1.72057E-008, -133.649
22, 1320.00000, 17406.8, -6.72945, 17406.8, -126.729, 17406.8, 113.271, 0, 0, 84.6182, -14.8599, 84.6182, -134.86, 84.6182, 105.14, 1.76606E-008, -133.59
22, 1380.00000, 17413.7, -6.64103, 17413.7, -126.641, 17413.7, 113.359, 0, 0, 75.8591, -14.7699, 75.8591, -134.77, 75.8591, 105.23, 1.58315E-008, -133.521
22, 1440.00000, 17484.3, -6.18699, 17484.3, -126.187, 17484.3, 113.813, 0, 0, 65.8287, -14.3181, 65.8287, -134.318, 65.8287, 105.682, 1.36738E-008, -133.206
22, 1500.00000, 17484.9, -6.21108, 17484.9, -126.211, 17484.9, 113.789, 0, 0, 62.0801, -14.3435, 62.0801, -134.343, 62.0801, 105.657, 1.28938E-008, -133.226
22, 1560.00000, 17669.5, -5.59076, 17669.5, -125.591, 17669.5, 114.409, 0, 0, 58.7049, -13.7217, 58.7049, -133.722, 58.7049, 106.278, 1.21058E-008, -132.672
22, 1620.00000, 17680.1, -5.56156, 17680.1, -125.562, 17680.1, 114.438, 0, 0, 57.5703, -13.6895, 57.5703, -133.689, 57.5703, 106.311, 1.18718E-008, -132.631
22, 1680.00000, 17728.7, -5.4227, 17728.7, -125.423, 17728.7, 114.577, 0, 0, 57.8251, -13.5537, 57.8251, -133.554, 57.8251, 106.446, 1.19092E-008, -132.458
22, 1740.00000, 17718.2, -5.37028, 17718.2, -125.37, 17718.2, 114.63, 0, 0, 66.3386, -13.5001, 66.3386, -133.5, 66.3386, 106.5, 1.36636E-008, -132.433
22, 1800.00000, 17728.9, -5.27525, 17728.9, -125.275, 17728.9, 114.725, 0, 0, 63.6383, -13.4053, 63.6383, -133.405, 63.6383, 106.595, 1.30982E-008, -132.369
22, 1860.00000, 17691.1, -5.38959, 17691.1, -125.39, 17691.1, 114.61, 0, 0, 65.1262, -13.5189, 65.1262, -133.519, 65.1262, 106.481, 1.34214E-008, -132.476
22, 1920.00000, 17739, -5.21999, 17739, -125.22, 17739, 114.78, 0, 0, 55.2099, -13.351, 55.2099, -133.351, 55.2099, 106.649, 1.13533E-008, -132.337
22, 1980.00000, 17713.3, -5.36812, 17713.3, -125.368, 17713.3, 114.632, 0, 0, 59.9521, -13.4979, 59.9521, -133.498, 59.9521, 106.502, 1.23461E-008, -132.446
22, 2040.00000, 17679.7, -5.63077, 17679.7, -125.631, 17679.7, 114.369, 0, 0, 59.368, -13.7605, 59.368, -133.761, 59.368, 106.239, 1.22534E-008, -132.629
22, 2100.00000, 17685.4, -5.6835, 17685.4, -125.683, 17685.4, 114.317, 0, 0, 59.5209, -13.8139, 59.5209, -133.814, 59.5209, 106.186, 1.22877E-008, -132.651
22, 2160.00000, 17688, -5.68782, 17688, -125.688, 17688, 114.312, 0, 0, 59.4575, -13.8154, 59.4575, -133.815, 59.4575, 106.185, 1.22696E-008, -132.657
22, 2220.00000, 17728.4, -5.41011, 17728.4, -125.41, 17728.4, 114.59, 0, 0, 62.2189, -13.5407, 62.2189, -133.541, 62.2189, 106.459, 1.28092E-008, -132.455
22, 2280.00000, 17727.7, -5.3965, 17727.7, -125.396, 17727.7, 114.604, 0, 0, 64.5044, -13.5262, 64.5044, -133.526, 64.5044, 106.474, 1.3282E-008, -132.444
22, 2340.00000, 17744.1, -5.39121, 17744.1, -125.391, 17744.1, 114.609, 0, 0, 64.3588, -13.5187, 64.3588, -133.519, 64.3588, 106.481, 1.32511E-008, -132.415
22, 2400.00000, 17735.2, -5.44753, 17735.2, -125.448, 17735.2, 114.552, 0, 0, 62.2254, -13.5833, 62.2254, -133.583, 62.2254, 106.417, 1.28168E-008, -132.463
22, 2460.00000, 17786.7, -5.44532, 17786.7, -125.445, 17786.7, 114.555, 0, 0, 59.3292, -13.5768, 59.3292, -133.577, 59.3292, 106.423, 1.22079E-008, -132.407
22, 2520.00000, 17752.5, -5.56985, 17752.5, -125.57, 17752.5, 114.43, 0, 0, 59.0327, -13.6996, 59.0327, -133.7, 59.0327, 106.3, 1.21592E-008, -132.523
22, 2580.00000, 17743.2, -5.56986, 17743.2, -125.57, 17743.2, 114.43, 0, 0, 60.3137, -13.7031, 60.3137, -133.703, 60.3137, 106.297, 1.24277E-008, -132.529
22, 2640.00000, 17759.1, -5.33134, 17759.1, -125.331, 17759.1, 114.669, 0, 0, 64.0157, -13.4613, 64.0157, -133.461, 64.0157, 106.539, 1.31687E-008, -132.373
22, 2700.00000, 17776.9, -5.26407, 17776.9, -125.264, 17776.9, 114.736, 0, 0, 66.6637, -13.3872, 66.6637, -133.387, 66.6637, 106.613, 1.37102E-008, -132.304
22, 2760.00000, 17915.3, -4.78625, 17915.3, -124.786, 17915.3, 115.214, 0, 0, 61.5804, -12.9182, 61.5804, -132.918, 61.5804, 107.082, 1.25925E-008, -131.898
22, 2820.00000, 17933.3, -4.76129, 17933.3, -124.761, 17933.3, 115.239, 0, 0, 58.5714, -12.888, 58.5714, -132.888, 58.5714, 107.112, 1.19749E-008, -131.859
22, 2880.00000, 17889.5, -5.02563, 17889.5, -125.026, 17889.5, 114.974, 0, 0, 56.1658, -13.1554, 56.1658, -133.155, 56.1658, 106.845, 1.15112E-008, -132.057
22, 2940.00000, 17826.4, -5.20952, 17826.4, -125.21, 17826.4, 114.79, 0, 0, 67.5568, -13.3387, 67.5568, -133.339, 67.5568, 106.661, 1.38786E-008, -132.22
22, 3000.00000, 17805.9, -5.1978, 17805.9, -125.198, 17805.9, 114.802, 0, 0, 72.2769, -13.3291, 72.2769, -133.329, 72.2769, 106.671, 1.4848E-008, -132.244
22, 3060.00000, 17800.1, -5.25117, 17800.1, -125.251, 17800.1, 114.749, 0, 0, 68.8039, -13.386, 68.8039, -133.386, 68.8039, 106.614, 1.41371E-008, -132.282
22, 3120.00000, 17831.5, -5.12149, 17831.5, -125.121, 17831.5, 114.879, 0, 0, 64.7754, -13.2518, 64.7754, -133.252, 64.7754, 106.748, 1.32963E-008, -132.169
22, 3180.00000, 17797.8, -5.26244, 17797.8, -125.262, 17797.8, 114.738, 0, 0, 64.4364, -13.3921, 64.4364, -133.392, 64.4364, 106.608, 1.32444E-008, -132.288
22, 3240.00000, 17820.6, -5.24827, 17820.6, -125.248, 17820.6, 114.752, 0, 0, 58.569, -13.3729, 58.569, -133.373, 58.569, 106.627, 1.20296E-008, -132.258
22, 3300.00000, 18019.3, -4.5517, 18019.3, -124.552, 18019.3, 115.448, 0, 0, 49.915, -12.6821, 49.915, -132.682, 49.915, 107.318, 1.01746E-008, -131.661
22, 3360.00000, 18026.4, -4.51634, 18026.4, -124.516, 18026.4, 115.484, 0, 0, 49.8592, -12.6427, 49.8592, -132.643, 49.8592, 107.357, 1.01582E-008, -131.638
22, 3420.00000, 18060.6, -4.2097, 18060.6, -124.21, 18060.6, 115.79, 0, 0, 49.0008, -12.3399, 49.0008, -132.34, 49.0008, 107.66, 9.9599E-009, -131.43
22, 3480.00000, 18039.4, -4.241, 18039.4, -124.241, 18039.4, 115.759, 0, 0, 46.3584, -12.3772, 46.3584, -132.377, 46.3584, 107.623, 9.42939E-009, -131.471
22, 3540.00000, 18027.6, -4.30675, 18027.6, -124.307, 18027.6, 115.693, 0, 0, 45.9274, -12.4423, 45.9274, -132.442, 45.9274, 107.558, 9.34685E-009, -131.519
23, 0.00000, 18000.5, -4.39451, 18000.5, -124.395, 18000.5, 115.605, 0, 0, 46.4389, -12.5334, 46.4389, -132.533, 46.4389, 107.467, 9.45989E-009, -131.599
23, 60.00000, 18002.8, -4.35211, 18002.8, -124.352, 18002.8, 115.648, 0, 0, 46.4617, -12.4794, 46.4617, -132.479, 46.4617, 107.521, 9.46124E-009, -131.573
23, 120.00000, 17988.4, -4.3829, 17988.4, -124.383, 17988.4, 115.617, 0, 0, 49.1952, -12.5165, 49.1952, -132.516, 49.1952, 107.484, 1.00222E-008, -131.606
23, 180.00000, 17985.7, -4.43318, 17985.7, -124.433, 17985.7, 115.567, 0, 0, 50.5662, -12.5648, 50.5662, -132.565, 50.5662, 107.435, 1.03018E-008, -131.642
23, 240.00000, 18003.3, -4.35528, 18003.3, -124.355, 18003.3, 115.645, 0, 0, 49.9543, -12.479, 49.9543, -132.479, 49.9543, 107.521, 1.01703E-008, -131.578
23, 300.00000, 18090, -3.99464, 18090, -123.995, 18090, 116.005, 0, 0, 44.7165, -12.1254, 44.7165, -132.125, 44.7165, 107.875, 9.07261E-009, -131.282
23, 360.00000, 18025.5, -4.18208, 18025.5, -124.182, 18025.5, 115.818, 0, 0, 43.3455, -12.3112, 43.3455, -132.311, 43.3455, 107.689, 8.81775E-009, -131.447
23, 420.00000, 17996.7, -4.29386, 17996.7, -124.294, 17996.7, 115.706, 0, 0, 43.0691, -12.4354, 43.0691, -132.435, 43.0691, 107.565, 8.77222E-009, -131.539
23, 480.00000, 17986.3, -4.30155, 17986.3, -124.302, 17986.3, 115.698, 0, 0, 43.0643, -12.4343, 43.0643, -132.434, 43.0643, 107.566, 8.77363E-009, -131.554
23, 540.00000, 18104, -3.87665, 18104, -123.877, 18104, 116.123, 0, 0, 44.2302, -12.0085, 44.2302, -132.008, 44.2302, 107.992, 8.6231E-009, -131.973
23, 600.00000, 18094.7, -3.85758, 18094.7, -123.858, 18094.7, 116.142, 0, 0, 39.7934, -11.9891, 39.7934, -131.989, 39.7934, 108.011, 8.06931E-009, -131.168
23, 660.00000, 18071.2, -3.97435, 18071.2, -123.974, 18071.2, 116.026, 0, 0, 37.2261, -12.1139, 37.2261, -132.114, 37.2261, 107.886, 7.55604E-009, -131.291
23, 720.00000, 18061.2, -3.97747, 18061.2, -123.977, 18061.2, 116.023, 0, 0, 39.4975, -12.1084, 39.4975, -132.108, 39.4975, 107.892, 8.01812E-009, -131.305
23, 780.00000, 18075.3, -3.92137, 18075.3, -123.921, 18075.3, 116.079, 0, 0, 40.5379, -12.047, 40.5379, -132.047, 40.5379, 107.953, 8.22536E-009, -131.254
23, 840.00000, 18113.6, -3.76617, 18113.6, -123.766, 18113.6, 116.234, 0, 0, 40.6401, -11.8968, 40.6401, -131.897, 40.6401, 108.103, 7.92358E-009, -131.863
23, 900.00000, 18209.1, -3.41357, 18209.1, -123.414, 18209.1, 116.586, 0, 0, 40.6667, -11.5446, 40.6667, -131.545, 40.6667, 108.455, 7.92732E-009, -131.495
23, 960.00000, 18193.1, -3.47544, 18193.1, -123.475, 18193.1, 116.525, 0, 0, 41.0616, -11.6068, 41.0616, -131.607, 41.0616, 108.393, 8.00404E-009, -131.558
23, 1020.00000, 18180.8, -3.51937, 18180.8, -123.519, 18180.8, 116.481, 0, 0, 44.0549, -11.6502, 44.0549, -131.65, 44.0549, 108.35, 8.587E-009, -131.6
23, 1080.00000, 18164.8, -3.55376, 18164.8, -123.554, 18164.8, 116.446, 0, 0, 40.2288, -11.685, 40.2288, -131.685, 40.2288, 108.315, 7.84153E-009, -131.636
23, 1140.00000, 18173.1, -3.56249, 18173.1, -123.562, 18173.1, 116.438, 0, 0, 40.5306, -11.6933, 40.5306, -131.693, 40.5306, 108.307, 7.90014E-009, -131.641
23, 1200.00000, 18155.5, -3.62216, 18155.5, -123.622, 18155.5, 116.378, 0, 0, 40.0941, -11.754, 40.0941, -131.754, 40.0941, 108.246, 7.81502E-009, -131.702
23, 1260.00000, 18164.1, -3.59988, 18164.1, -123.6, 18164.1, 116.4, 0, 0, 39.0466, -11.7298, 39.0466, -131.73, 39.0466, 108.27, 7.61078E-009, -131.677
23, 1320.00000, 18170.6, -3.5781, 18170.6, -123.578, 18170.6, 116.422, 0, 0, 38.4358, -11.7077, 38.4358, -131.708, 38.4358, 108.292, 7.49185E-009, -131.656
23, 1380.00000, 18166.8, -3.61867, 18166.8, -123.619, 18166.8, 116.381, 0, 0, 38.9579, -11.7499, 38.9579, -131.75, 38.9579, 108.25, 7.59347E-009, -131.697
23, 1440.00000, 18162.1, -3.64013, 18162.1, -123.64, 18162.1, 116.36, 0, 0, 41.1489, -11.7706, 41.1489, -131.771, 41.1489, 108.229, 8.02015E-009, -131.716
23, 1500.00000, 18274.9, -3.20537, 18274.9, -123.205, 18274.9, 116.795, 0, 0, 36.92, -11.3373, 36.92, -131.337, 36.92, 108.663, 7.19022E-009, -131.265
23, 1560.00000, 18179.4, -3.46149, 18179.4, -123.461, 18179.4, 116.539, 0, 0, 36.8008, -11.5911, 36.8008, -131.591, 36.8008, 108.409, 7.1742E-009, -131.55
23, 1620.00000, 18148.1, -3.58726, 18148.1, -123.587, 18148.1, 116.413, 0, 0, 35.2033, -11.7171, 35.2033, -131.717, 35.2033, 108.283, 6.86241E-009, -131.669
23, 1680.00000, 18141.5, -3.60995, 18141.5, -123.61, 18141.5, 116.39, 0, 0, 33.7031, -11.7413, 33.7031, -131.741, 33.7031, 108.259, 6.57008E-009, -131.693
23, 1740.00000, 18214.4, -3.40423, 18214.4, -123.404, 18214.4, 116.596, 0, 0, 36.6731, -11.5349, 36.6731, -131.535, 36.6731, 108.465, 7.14911E-009, -131.487
23, 1800.00000, 18274.9, -3.23569, 18274.9, -123.236, 18274.9, 116.764, 0, 0, 36.444, -11.3666, 36.444, -131.367, 36.444, 108.633, 7.09732E-009, -131.293
23, 1860.00000, 18260.4, -3.48028, 18260.4, -123.48, 18260.4, 116.52, 0, 0, 36.4709, -11.6091, 36.4709, -131.609, 36.4709, 108.391, 7.10036E-009, -131.529
23, 1920.00000, 18263.9, -3.46631, 18263.9, -123.466, 18263.9, 116.534, 0, 0, 36.208, -11.5967, 36.208, -131.597, 36.208, 108.403, 7.04924E-009, -131.516
23, 1980.00000, 18265.6, -3.43513, 18265.6, -123.435, 18265.6, 116.565, 0, 0, 36.5136, -11.5646, 36.5136, -131.565, 36.5136, 108.435, 7.10891E-009, -131.486
23, 2040.00000, 18288.8, -3.20817, 18288.8, -123.208, 18288.8, 116.792, 0, 0, 37.4573, -11.3393, 37.4573, -131.339, 37.4573, 108.661, 7.29477E-009, -131.269
23, 2100.00000, 18307.9, -3.08046, 18307.9, -123.08, 18307.9, 116.92, 0, 0, 34.6657, -11.2111, 34.6657, -131.211, 34.6657, 108.789, 6.75195E-009, -131.146
23, 2160.00000, 18341.9, -2.97878, 18341.9, -122.979, 18341.9, 117.021, 0, 0, 35.068, -11.1094, 35.068, -131.109, 35.068, 108.891, 6.83145E-009, -131.049
23, 2220.00000, 18359, -2.91141, 18359, -122.911, 18359, 117.089, 0, 0, 32.4095, -11.0426, 32.4095, -131.043, 32.4095, 108.957, 6.31382E-009, -130.985
23, 2280.00000, 18451.4, -2.61664, 18451.4, -122.617, 18451.4, 117.383, 0, 0, 32.8867, -10.7478, 32.8867, -130.748, 32.8867, 109.252, 6.40962E-009, -130.704
23, 2340.00000, 18418.6, -2.73843, 18418.6, -122.738, 18418.6, 117.262, 0, 0, 36.2267, -10.8681, 36.2267, -130.868, 36.2267, 109.132, 7.05981E-009, -130.821
23, 2400.00000, 18446.6, -2.662, 18446.6, -122.662, 18446.6, 117.338, 0, 0, 35.9218, -10.7924, 35.9218, -130.792, 35.9218, 109.208, 7.00111E-009, -130.749
23, 2460.00000, 18412.6, -2.80286, 18412.6, -122.803, 18412.6, 117.197, 0, 0, 38.8089, -10.9325, 38.8089, -130.932, 38.8089, 109.068, 7.56262E-009, -130.884
