hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
21, 1920.00000, 17153.9, -7.55012, 17153.9, -127.55, 17153.9, 112.45, 0, 0, 54.9416, 6.48564, 54.9416, -113.514, 54.9416, 126.486, 1.15931E-008, -111.928
21, 1980.00000, 17178.2, -7.50688, 17178.2, -127.507, 17178.2, 112.493, 0, 0, 56.4686, 6.54924, 56.4686, -113.451, 56.4686, 126.549, 1.19068E-008, -111.862
21, 2040.00000, 17152.6, -7.60747, 17152.6, -127.607, 17152.6, 112.393, 0, 0, 57.0716, 6.42963, 57.0716, -113.57, 57.0716, 126.43, 1.20468E-008, -111.959
21, 2100.00000, 17142.2, -7.64534, 17142.2, -127.645, 17142.2, 112.355, 0, 0, 57.4662, 6.38264, 57.4662, -113.617, 57.4662, 126.383, 1.21357E-008, -111.989
21, 2160.00000, 17140.8, -7.62137, 17140.8, -127.621, 17140.8, 112.379, 0, 0, 55.8569, 6.41384, 55.8569, -113.586, 55.8569, 126.414, 1.17957E-008, -111.981
21, 2220.00000, 17067.5, -7.88493, 17067.5, -127.885, 17067.5, 112.115, 0, 0, 57.4306, 6.15247, 57.4306, -113.848, 57.4306, 126.152, 1.21719E-008, -112.187
21, 2280.00000, 17001.3, -8.09861, 17001.3, -128.099, 17001.3, 111.901, 0, 0, 57.6999, 5.9387, 57.6999, -114.061, 57.6999, 125.939, 1.22613E-008, -112.382
21, 2340.00000, 17058.7, -7.84685, 17058.7, -127.847, 17058.7, 112.153, 0, 0, 54.5107, 6.1883, 54.5107, -113.812, 54.5107, 126.188, 1.15513E-008, -112.192
21, 2400.00000, 17113.7, -7.71189, 17113.7, -127.712, 17113.7, 112.288, 0, 0, 57.7355, 6.32377, 57.7355, -113.676, 57.7355, 126.324, 1.22101E-008, -112.046
21, 2460.00000, 17164.4, -7.49649, 17164.4, -127.496, 17164.4, 112.504, 0, 0, 55.6085, 6.53896, 55.6085, -113.461, 55.6085, 126.539, 1.17361E-008, -111.869
21, 2520.00000, 17191.8, -7.4363, 17191.8, -127.436, 17191.8, 112.564, 0, 0, 56.6209, 6.62301, 56.6209, -113.377, 56.6209, 126.623, 1.19407E-008, -111.782
21, 2580.00000, 17193.9, -7.30226, 17193.9, -127.302, 17193.9, 112.698, 0, 0, 49.5193, 6.73609, 49.5193, -113.264, 49.5193, 126.736, 1.04355E-008, -111.736
21, 2640.00000, 17169.7, -7.3486, 17169.7, -127.349, 17169.7, 112.651, 0, 0, 48.6916, 6.66776, 48.6916, -113.332, 48.6916, 126.668, 1.02707E-008, -111.8
21, 2700.00000, 17173.3, -7.36611, 17173.3, -127.366, 17173.3, 112.634, 0, 0, 51.0478, 6.67228, 51.0478, -113.328, 51.0478, 126.672, 1.07662E-008, -111.791
21, 2760.00000, 17288.4, -6.94921, 17288.4, -126.949, 17288.4, 113.051, 0, 0, 49.2434, 7.08591, 49.2434, -112.914, 49.2434, 127.086, 1.03366E-008, -111.437
21, 2820.00000, 17200, -7.25441, 17200, -127.254, 17200, 112.746, 0, 0, 50.8931, 6.7828, 50.8931, -113.217, 50.8931, 126.783, 1.07192E-008, -111.707
21, 2880.00000, 17225.5, -7.17702, 17225.5, -127.177, 17225.5, 112.823, 0, 0, 50.8336, 6.87945, 50.8336, -113.121, 50.8336, 126.879, 1.06965E-008, -111.628
21, 2940.00000, 17143, -7.47937, 17143, -127.479, 17143, 112.521, 0, 0, 52.8988, 6.55797, 52.8988, -113.442, 52.8988, 126.558, 1.11667E-008, -111.897
21, 3000.00000, 17194.2, -7.28829, 17194.2, -127.288, 17194.2, 112.712, 0, 0, 51.449, 6.74733, 51.449, -113.253, 51.449, 126.747, 1.0839E-008, -111.734
21, 3060.00000, 17187, -7.30805, 17187, -127.308, 17187, 112.692, 0, 0, 51.2431, 6.7217, 51.2431, -113.278, 51.2431, 126.722, 1.07963E-008, -111.763
21, 3120.00000, 17239.4, -7.12814, 17239.4, -127.128, 17239.4, 112.872, 0, 0, 50.9299, 6.90757, 50.9299, -113.092, 50.9299, 126.908, 1.0708E-008, -111.6
21, 3180.00000, 17170.4, -7.39646, 17170.4, -127.396, 17170.4, 112.604, 0, 0, 51.7803, 6.64074, 51.7803, -113.359, 51.7803, 126.641, 1.09193E-008, -111.821
21, 3240.00000, 17231.6, -7.18098, 17231.6, -127.181, 17231.6, 112.819, 0, 0, 50.9934, 6.8546, 50.9934, -113.145, 50.9934, 126.855, 1.07274E-008, -111.633
21, 3300.00000, 17196.6, -7.34134, 17196.6, -127.341, 17196.6, 112.659, 0, 0, 53.9363, 6.69588, 53.9363, -113.304, 53.9363, 126.696, 1.13644E-008, -111.758
21, 3360.00000, 17281.2, -7.03561, 17281.2, -127.036, 17281.2, 112.964, 0, 0, 51.461, 6.99978, 51.461, -113, 51.461, 127, 1.08039E-008, -111.499
21, 3420.00000, 17272.2, -7.05801, 17272.2, -127.058, 17272.2, 112.942, 0, 0, 51.1425, 6.97122, 51.1425, -113.029, 51.1425, 126.971, 1.07397E-008, -111.527
21, 3480.00000, 17285.5, -7.21036, 17285.5, -127.21, 17285.5, 112.79, 0, 0, 61.575, 6.82203, 61.575, -113.178, 61.575, 126.822, 1.29395E-008, -111.558
21, 3540.00000, 17308.6, -7.13345, 17308.6, -127.133, 17308.6, 112.867, 0, 0, 60.3701, 6.91982, 60.3701, -113.08, 60.3701, 126.92, 1.26725E-008, -111.49
22, 0.00000, 17304.4, -7.17871, 17304.4, -127.179, 17304.4, 112.821, 0, 0, 61.5525, 6.85369, 61.5525, -113.146, 61.5525, 126.854, 1.29218E-008, -111.528
22, 60.00000, 17377.4, -6.79245, 17377.4, -126.792, 17377.4, 113.208, 0, 0, 52.079, 7.24289, 52.079, -112.757, 52.079, 127.243, 1.08903E-008, -111.268
22, 120.00000, 17378.3, -6.83358, 17378.3, -126.834, 17378.3, 113.166, 0, 0, 54.7755, 7.20376, 54.7755, -112.796, 54.7755, 127.204, 1.14578E-008, -111.273
22, 180.00000, 17376.2, -6.79698, 17376.2, -126.797, 17376.2, 113.203, 0, 0, 52.9144, 7.23831, 52.9144, -112.762, 52.9144, 127.238, 1.10699E-008, -111.26
22, 240.00000, 17390.7, -6.76122, 17390.7, -126.761, 17390.7, 113.239, 0, 0, 53.0593, 7.28428, 53.0593, -112.716, 53.0593, 127.284, 1.10911E-008, -111.228
22, 300.00000, 17288, -7.14768, 17288, -127.148, 17288, 112.852, 0, 0, 57.3615, 6.88972, 57.3615, -113.11, 57.3615, 126.89, 1.20423E-008, -111.547
22, 360.00000, 17339.7, -6.93406, 17339.7, -126.934, 17339.7, 113.066, 0, 0, 54.7316, 7.10095, 54.7316, -112.899, 54.7316, 127.101, 1.1463E-008, -111.378
22, 420.00000, 17271.3, -7.16919, 17271.3, -127.169, 17271.3, 112.831, 0, 0, 53.7923, 6.8678, 53.7923, -113.132, 53.7923, 126.868, 1.13012E-008, -111.579
22, 480.00000, 17325.6, -6.89505, 17325.6, -126.895, 17325.6, 113.105, 0, 0, 47.1853, 7.14051, 47.1853, -112.859, 47.1853, 127.141, 9.88588E-009, -111.389
22, 540.00000, 17301, -7.06003, 17301, -127.06, 17301, 112.94, 0, 0, 52.0604, 6.97579, 52.0604, -113.024, 52.0604, 126.976, 1.0926E-008, -111.487
22, 600.00000, 17377.7, -6.7829, 17377.7, -126.783, 17377.7, 113.217, 0, 0, 51.3584, 7.25265, 51.3584, -112.747, 51.3584, 127.253, 1.07431E-008, -111.253
22, 660.00000, 17391.9, -6.80617, 17391.9, -126.806, 17391.9, 113.194, 0, 0, 55.258, 7.22862, 55.258, -112.771, 55.258, 127.229, 1.15575E-008, -111.235
22, 720.00000, 17387.1, -6.79345, 17387.1, -126.793, 17387.1, 113.207, 0, 0, 53.8369, 7.23966, 53.8369, -112.76, 53.8369, 127.24, 1.12616E-008, -111.238
22, 780.00000, 17382.3, -6.79223, 17382.3, -126.792, 17382.3, 113.208, 0, 0, 52.6388, 7.24015, 52.6388, -112.76, 52.6388, 127.24, 1.10099E-008, -111.253
22, 840.00000, 17339.1, -6.90907, 17339.1, -126.909, 17339.1, 113.091, 0, 0, 52.4344, 7.12925, 52.4344, -112.871, 52.4344, 127.129, 1.09855E-008, -111.363
22, 900.00000, 17390.9, -6.63345, 17390.9, -126.633, 17390.9, 113.367, 0, 0, 48.3088, 7.40215, 48.3088, -112.598, 48.3088, 127.402, 1.00949E-008, -111.165
22, 960.00000, 17501.4, -6.16618, 17501.4, -126.166, 17501.4, 113.834, 0, 0, 43.1976, 7.86927, 43.1976, -112.131, 43.1976, 127.869, 8.98278E-009, -110.799
22, 1020.00000, 17506.3, -6.16354, 17506.3, -126.164, 17506.3, 113.836, 0, 0, 44.7316, 7.87566, 44.7316, -112.124, 44.7316, 127.876, 9.30116E-009, -110.784
22, 1080.00000, 17500.8, -6.16692, 17500.8, -126.167, 17500.8, 113.833, 0, 0, 44.1613, 7.86541, 44.1613, -112.135, 44.1613, 127.865, 9.18308E-009, -110.802
22, 1140.00000, 17482.9, -6.27168, 17482.9, -126.272, 17482.9, 113.728, 0, 0, 47.4954, 7.7647, 47.4954, -112.235, 47.4954, 127.765, 9.88606E-009, -110.868
22, 1200.00000, 17457.6, -6.37216, 17457.6, -126.372, 17457.6, 113.628, 0, 0, 47.2662, 7.66462, 47.2662, -112.335, 47.2662, 127.665, 9.84747E-009, -110.956
22, 1260.00000, 17285.4, -7.22142, 17285.4, -127.221, 17285.4, 112.779, 0, 0, 63.1534, 6.81746, 63.1534, -113.183, 63.1534, 126.817, 1.32718E-008, -111.557
22, 1320.00000, 17303.4, -7.13493, 17303.4, -127.135, 17303.4, 112.865, 0, 0, 60.9633, 6.90099, 60.9633, -113.099, 60.9633, 126.901, 1.28005E-008, -111.495
22, 1380.00000, 17309.5, -7.04883, 17309.5, -127.049, 17309.5, 112.951, 0, 0, 61.3367, 6.98871, 61.3367, -113.011, 61.3367, 126.989, 1.28785E-008, -111.427
22, 1440.00000, 17404.2, -6.49956, 17404.2, -126.5, 17404.2, 113.5, 0, 0, 47.2032, 7.53557, 47.2032, -112.464, 47.2032, 127.536, 9.85054E-009, -111.095
22, 1500.00000, 17401.7, -6.53589, 17401.7, -126.536, 17401.7, 113.464, 0, 0, 49.0543, 7.49786, 49.0543, -112.502, 49.0543, 127.498, 1.02376E-008, -111.117
22, 1560.00000, 17592.1, -5.88985, 17592.1, -125.89, 17592.1, 114.11, 0, 0, 45.6451, 8.14551, 45.6451, -111.854, 45.6451, 128.146, 9.45448E-009, -110.559
22, 1620.00000, 17599.6, -5.87248, 17599.6, -125.872, 17599.6, 114.128, 0, 0, 47.477, 8.16615, 47.477, -111.834, 47.477, 128.166, 9.83564E-009, -110.519
22, 1680.00000, 17645.5, -5.74279, 17645.5, -125.743, 17645.5, 114.257, 0, 0, 49.0138, 8.29251, 49.0138, -111.707, 49.0138, 128.293, 1.01425E-008, -110.348
22, 1740.00000, 17646.3, -5.64783, 17646.3, -125.648, 17646.3, 114.352, 0, 0, 42.4722, 8.38876, 42.4722, -111.611, 42.4722, 128.389, 8.78395E-009, -110.316
22, 1800.00000, 17661.5, -5.5349, 17661.5, -125.535, 17661.5, 114.465, 0, 0, 39.7564, 8.50137, 39.7564, -111.499, 39.7564, 128.501, 8.2143E-009, -110.248
22, 1860.00000, 17625.4, -5.64354, 17625.4, -125.644, 17625.4, 114.356, 0, 0, 38.8014, 8.3935, 38.8014, -111.606, 38.8014, 128.393, 8.02645E-009, -110.355
22, 1920.00000, 17672.5, -5.47616, 17672.5, -125.476, 17672.5, 114.524, 0, 0, 39.2478, 8.55918, 39.2478, -111.441, 39.2478, 128.559, 8.10152E-009, -110.216
22, 1980.00000, 17641.9, -5.64355, 17641.9, -125.644, 17641.9, 114.356, 0, 0, 42.1376, 8.393, 42.1376, -111.607, 42.1376, 128.393, 8.71299E-009, -110.328
22, 2040.00000, 17591.7, -5.97028, 17591.7, -125.97, 17591.7, 114.03, 0, 0, 51.8441, 8.0663, 51.8441, -111.934, 51.8441, 128.066, 1.07546E-008, -110.523
22, 2100.00000, 17590.2, -6.05082, 17590.2, -126.051, 17590.2, 113.949, 0, 0, 56.111, 7.98504, 56.111, -112.015, 56.111, 127.985, 1.16471E-008, -110.55
22, 2160.00000, 17593.7, -6.05166, 17593.7, -126.052, 17593.7, 113.948, 0, 0, 55.5841, 7.98727, 55.5841, -112.013, 55.5841, 127.987, 1.15324E-008, -110.555
22, 2220.00000, 17650.4, -5.71071, 17650.4, -125.711, 17650.4, 114.289, 0, 0, 46.0288, 8.32501, 46.0288, -111.675, 46.0288, 128.325, 9.51841E-009, -110.341
22, 2280.00000, 17651.3, -5.69101, 17651.3, -125.691, 17651.3, 114.309, 0, 0, 45.094, 8.34572, 45.094, -111.654, 45.094, 128.346, 9.32583E-009, -110.33
22, 2340.00000, 17661.1, -5.71047, 17661.1, -125.71, 17661.1, 114.29, 0, 0, 48.9272, 8.32854, 48.9272, -111.671, 48.9272, 128.329, 1.01216E-008, -110.305
22, 2400.00000, 17649.2, -5.77874, 17649.2, -125.779, 17649.2, 114.221, 0, 0, 50.7399, 8.2513, 50.7399, -111.749, 50.7399, 128.251, 1.05025E-008, -110.355
22, 2460.00000, 17684.4, -5.83778, 17684.4, -125.838, 17684.4, 114.162, 0, 0, 60.2962, 8.19691, 60.2962, -111.803, 60.2962, 128.197, 1.24794E-008, -110.31
22, 2520.00000, 17650.4, -5.96221, 17650.4, -125.962, 17650.4, 114.038, 0, 0, 60.1629, 8.07438, 60.1629, -111.926, 60.1629, 128.074, 1.24644E-008, -110.426
22, 2580.00000, 17643.3, -5.95386, 17643.3, -125.954, 17643.3, 114.046, 0, 0, 58.8522, 8.07911, 58.8522, -111.921, 58.8522, 128.079, 1.21959E-008, -110.43
22, 2640.00000, 17679, -5.63929, 17679, -125.639, 17679, 114.361, 0, 0, 47.2363, 8.39714, 47.2363, -111.603, 47.2363, 128.397, 9.76145E-009, -110.26
22, 2700.00000, 17696.6, -5.57246, 17696.6, -125.572, 17696.6, 114.428, 0, 0, 47.3445, 8.47138, 47.3445, -111.529, 47.3445, 128.471, 9.78158E-009, -110.192
22, 2760.00000, 17839.7, -5.07426, 17839.7, -125.074, 17839.7, 114.926, 0, 0, 44.5658, 8.96001, 44.5658, -111.04, 44.5658, 128.96, 9.15208E-009, -109.783
22, 2820.00000, 17851.9, -5.07107, 17851.9, -125.071, 17851.9, 114.929, 0, 0, 47.9795, 8.96877, 47.9795, -111.031, 47.9795, 128.969, 9.85451E-009, -109.747
22, 2880.00000, 17794.2, -5.38921, 17794.2, -125.389, 17794.2, 114.611, 0, 0, 56.1783, 8.64734, 56.1783, -111.353, 56.1783, 128.647, 1.1576E-008, -109.955
22, 2940.00000, 17736.2, -5.55479, 17736.2, -125.555, 17736.2, 114.445, 0, 0, 53.16, 8.48248, 53.16, -111.518, 53.16, 128.482, 1.09771E-008, -110.115
22, 3000.00000, 17727.4, -5.49897, 17727.4, -125.499, 17727.4, 114.501, 0, 0, 46.3173, 8.53611, 46.3173, -111.464, 46.3173, 128.536, 9.55775E-009, -110.131
22, 3060.00000, 17717.4, -5.56857, 17717.4, -125.569, 17717.4, 114.431, 0, 0, 48.8011, 8.46244, 48.8011, -111.538, 48.8011, 128.462, 1.00744E-008, -110.171
22, 3120.00000, 17748.2, -5.44039, 17748.2, -125.44, 17748.2, 114.56, 0, 0, 49.1145, 8.59566, 49.1145, -111.404, 49.1145, 128.596, 1.01294E-008, -110.059
22, 3180.00000, 17711.6, -5.59307, 17711.6, -125.593, 17711.6, 114.407, 0, 0, 50.8254, 8.44361, 50.8254, -111.556, 50.8254, 128.444, 1.04981E-008, -110.18
22, 3240.00000, 17727.1, -5.60615, 17727.1, -125.606, 17727.1, 114.394, 0, 0, 55.0818, 8.43586, 55.0818, -111.564, 55.0818, 128.436, 1.13735E-008, -110.155
22, 3300.00000, 17929.9, -4.89017, 17929.9, -124.89, 17929.9, 115.11, 0, 0, 52.6777, 9.14578, 52.6777, -110.854, 52.6777, 129.146, 1.07918E-008, -109.555
22, 3360.00000, 17939.3, -4.84619, 17939.3, -124.846, 17939.3, 115.154, 0, 0, 51.3537, 9.19417, 51.3537, -110.806, 51.3537, 129.194, 1.05139E-008, -109.53
22, 3420.00000, 17992.2, -4.46865, 17992.2, -124.469, 17992.2, 115.531, 0, 0, 40.3919, 9.56756, 40.3919, -110.432, 40.3919, 129.568, 8.24154E-009, -109.309
22, 3480.00000, 17972.8, -4.49327, 17972.8, -124.493, 17972.8, 115.507, 0, 0, 39.3066, 9.53653, 39.3066, -110.463, 39.3066, 129.537, 8.02495E-009, -109.349
22, 3540.00000, 17957.9, -4.57071, 17957.9, -124.571, 17957.9, 115.429, 0, 0, 41.102, 9.45957, 41.102, -110.54, 41.102, 129.46, 8.39754E-009, -109.399
23, 0.00000, 17931.2, -4.65759, 17931.2, -124.658, 17931.2, 115.342, 0, 0, 40.9044, 9.36913, 40.9044, -110.631, 40.9044, 129.369, 8.36495E-009, -109.479
23, 60.00000, 17937.4, -4.60022, 17937.4, -124.6, 17937.4, 115.4, 0, 0, 38.5756, 9.43908, 38.5756, -110.561, 38.5756, 129.439, 7.88423E-009, -109.451
23, 120.00000, 17925.6, -4.62148, 17925.6, -124.621, 17925.6, 115.379, 0, 0, 37.067, 9.41107, 37.067, -110.589, 37.067, 129.411, 7.5781E-009, -109.481
23, 180.00000, 17920.9, -4.67911, 17920.9, -124.679, 17920.9, 115.321, 0, 0, 38.2021, 9.3554, 38.2021, -110.645, 38.2021, 129.355, 7.8112E-009, -109.519
23, 240.00000, 17940.2, -4.59479, 17940.2, -124.595, 17940.2, 115.405, 0, 0, 37.2376, 9.44835, 37.2376, -110.552, 37.2376, 129.448, 7.60823E-009, -109.453
23, 300.00000, 18031.9, -4.21439, 18031.9, -124.214, 18031.9, 115.786, 0, 0, 34.3325, 9.82121, 34.3325, -110.179, 34.3325, 129.821, 6.98842E-009, -109.155
23, 360.00000, 17966.1, -4.40749, 17966.1, -124.407, 17966.1, 115.593, 0, 0, 35.0888, 9.62979, 35.0888, -110.37, 35.0888, 129.63, 7.16194E-009, -109.32
23, 420.00000, 17934.6, -4.52972, 17934.6, -124.53, 17934.6, 115.47, 0, 0, 36.6657, 9.49426, 36.6657, -110.506, 36.6657, 129.494, 7.49408E-009, -109.414
23, 480.00000, 17926.5, -4.52873, 17926.5, -124.529, 17926.5, 115.471, 0, 0, 35.2898, 9.5048, 35.2898, -110.495, 35.2898, 129.505, 7.21391E-009, -109.427
23, 540.00000, 18051.6, -4.0745, 18051.6, -124.075, 18051.6, 115.925, 0, 0, 30.934, 9.95999, 30.934, -110.04, 30.934, 129.96, 6.28987E-009, -109.034
23, 600.00000, 18044.8, -4.04643, 18044.8, -124.046, 18044.8, 115.954, 0, 0, 29.5107, 9.98837, 29.5107, -110.012, 29.5107, 129.988, 6.00092E-009, -109.035
23, 660.00000, 18016.3, -4.18195, 18016.3, -124.182, 18016.3, 115.818, 0, 0, 32.4032, 9.84421, 32.4032, -110.156, 32.4032, 129.844, 6.5973E-009, -109.161
23, 720.00000, 18010.7, -4.16888, 18010.7, -124.169, 18010.7, 115.831, 0, 0, 29.8554, 9.86649, 29.8554, -110.134, 29.8554, 129.866, 6.07794E-009, -109.172
23, 780.00000, 18025.7, -4.10903, 18025.7, -124.109, 18025.7, 115.891, 0, 0, 29.2917, 9.932, 29.2917, -110.068, 29.2917, 129.932, 5.95996E-009, -109.12
23, 840.00000, 18068.3, -3.93695, 18068.3, -123.937, 18068.3, 116.063, 0, 0, 26.7139, 10.0988, 26.7139, -109.901, 26.7139, 130.099, 5.42447E-009, -108.968
23, 900.00000, 18167.1, -3.57134, 18167.1, -123.571, 18167.1, 116.429, 0, 0, 24.8084, 10.4639, 24.8084, -109.536, 24.8084, 130.464, 4.83539E-009, -109.483
23, 960.00000, 18150.4, -3.63612, 18150.4, -123.636, 18150.4, 116.364, 0, 0, 25.2454, 10.3989, 25.2454, -109.601, 25.2454, 130.399, 4.9204E-009, -109.549
23, 1020.00000, 18138.5, -3.67847, 18138.5, -123.678, 18138.5, 116.322, 0, 0, 24.9782, 10.3571, 24.9782, -109.643, 24.9782, 130.357, 4.86802E-009, -109.588
23, 1080.00000, 18122.6, -3.71264, 18122.6, -123.713, 18122.6, 116.287, 0, 0, 24.923, 10.3225, 24.923, -109.677, 24.923, 130.323, 4.85744E-009, -109.624
23, 1140.00000, 18127.3, -3.73476, 18127.3, -123.735, 18127.3, 116.265, 0, 0, 27.0364, 10.3006, 27.0364, -109.699, 27.0364, 130.301, 5.26914E-009, -109.643
23, 1200.00000, 18108.9, -3.79761, 18108.9, -123.798, 18108.9, 116.202, 0, 0, 27.5086, 10.237, 27.5086, -109.763, 27.5086, 130.237, 5.36113E-009, -109.707
23, 1260.00000, 18116.4, -3.7795, 18116.4, -123.78, 18116.4, 116.22, 0, 0, 28.1756, 10.2569, 28.1756, -109.743, 28.1756, 130.257, 5.49103E-009, -109.686
23, 1320.00000, 18122.7, -3.75806, 18122.7, -123.758, 18122.7, 116.242, 0, 0, 28.2392, 10.2786, 28.2392, -109.721, 28.2392, 130.279, 5.5035E-009, -109.665
23, 1380.00000, 18116.5, -3.80785, 18116.5, -123.808, 18116.5, 116.192, 0, 0, 29.6792, 10.2272, 29.6792, -109.773, 29.6792, 130.227, 5.78401E-009, -109.715
23, 1440.00000, 18111.9, -3.82886, 18111.9, -123.829, 18111.9, 116.171, 0, 0, 29.6009, 10.207, 29.6009, -109.793, 29.6009, 130.207, 5.76845E-009, -109.734
23, 1500.00000, 18230, -3.37337, 18230, -123.373, 18230, 116.627, 0, 0, 26.5138, 10.6609, 26.5138, -109.339, 26.5138, 130.661, 5.16293E-009, -109.262
23, 1560.00000, 18137.2, -3.62065, 18137.2, -123.621, 18137.2, 116.379, 0, 0, 24.9865, 10.4161, 24.9865, -109.584, 24.9865, 130.416, 4.87041E-009, -109.538
23, 1620.00000, 18105.4, -3.74821, 18105.4, -123.748, 18105.4, 116.252, 0, 0, 25.2232, 10.2884, 25.2232, -109.712, 25.2232, 130.288, 4.91627E-009, -109.659
23, 1680.00000, 18097.9, -3.7744, 18097.9, -123.774, 18097.9, 116.226, 0, 0, 25.7626, 10.2606, 25.7626, -109.739, 25.7626, 130.261, 5.22465E-009, -108.831
23, 1740.00000, 18171, -3.56726, 18171, -123.567, 18171, 116.433, 0, 0, 25.6441, 10.4684, 25.6441, -109.532, 25.6441, 130.468, 4.99847E-009, -109.48
23, 1800.00000, 18227.1, -3.41451, 18227.1, -123.415, 18227.1, 116.585, 0, 0, 28.2205, 10.6209, 28.2205, -109.379, 28.2205, 130.621, 5.49507E-009, -109.302
23, 1860.00000, 18194.2, -3.72798, 18194.2, -123.728, 18194.2, 116.272, 0, 0, 39.0639, 10.3096, 39.0639, -109.69, 39.0639, 130.31, 7.60352E-009, -109.605
23, 1920.00000, 18197.8, -3.71343, 18197.8, -123.713, 18197.8, 116.287, 0, 0, 38.9794, 10.3225, 38.9794, -109.677, 38.9794, 130.323, 7.58716E-009, -109.591
23, 1980.00000, 18202.3, -3.67186, 18202.3, -123.672, 18202.3, 116.328, 0, 0, 37.3439, 10.3651, 37.3439, -109.635, 37.3439, 130.365, 7.2691E-009, -109.551
23, 2040.00000, 18240.3, -3.38974, 18240.3, -123.39, 18240.3, 116.61, 0, 0, 28.677, 10.6454, 28.677, -109.355, 28.677, 130.645, 5.58402E-009, -109.28
23, 2100.00000, 18264, -3.24443, 18264, -123.244, 18264, 116.756, 0, 0, 25.9231, 10.7913, 25.9231, -109.209, 25.9231, 130.791, 5.0485E-009, -109.14
23, 2160.00000, 18298.2, -3.14184, 18298.2, -123.142, 18298.2, 116.858, 0, 0, 25.8267, 10.8939, 25.8267, -109.106, 25.8267, 130.894, 5.03059E-009, -109.043
23, 2220.00000, 18315.4, -3.07399, 18315.4, -123.074, 18315.4, 116.926, 0, 0, 25.7751, 10.9611, 25.7751, -109.039, 25.7751, 130.961, 5.02076E-009, -108.978
23, 2280.00000, 18409.2, -2.77301, 18409.2, -122.773, 18409.2, 117.227, 0, 0, 24.915, 11.2621, 24.915, -108.738, 24.915, 131.262, 4.85545E-009, -108.692
23, 2340.00000, 18376.5, -2.89484, 18376.5, -122.895, 18376.5, 117.105, 0, 0, 24.877, 11.1418, 24.877, -108.858, 24.877, 131.142, 4.84752E-009, -108.809
23, 2400.00000, 18403.5, -2.82164, 18403.5, -122.822, 18403.5, 117.178, 0, 0, 25.4293, 11.2143, 25.4293, -108.786, 25.4293, 131.214, 4.95563E-009, -108.739
23, 2460.00000, 18367.1, -2.97174, 18367.1, -122.972, 18367.1, 117.028, 0, 0, 26.8509, 11.065, 26.8509, -108.935, 26.8509, 131.065, 5.23178E-009, -108.883
23, 2520.00000, 18396.4, -2.86535, 18396.4, -122.865, 18396.4, 117.135, 0, 0, 27.1351, 11.1705, 27.1351, -108.829, 27.1351, 131.171, 5.2877E-009, -108.781
23, 2580.00000, 18395.3, -2.87844, 18395.3, -122.878, 18395.3, 117.122, 0, 0, 27.5794, 11.1576, 27.5794, -108.842, 27.5794, 131.158, 5.37426E-009, -108.794
23, 2640.00000, 18436.8, -2.68823, 18436.8, -122.688, 18436.8, 117.312, 0, 0, 25.1949, 11.3475, 25.1949, -108.653, 25.1949, 131.347, 4.91048E-009, -108.61
23, 2700.00000, 18498.4, -2.46862, 18498.4, -122.469, 18498.4, 117.531, 0, 0, 25.6267, 11.567, 25.6267, -108.433, 25.6267, 131.567, 4.99576E-009, -108.398
23, 2760.00000, 18474.1, -2.54549, 18474.1, -122.545, 18474.1, 117.455, 0, 0, 25.3468, 11.4933, 25.3468, -108.507, 25.3468, 131.493, 4.94103E-009, -108.472
23, 2820.00000, 18483.4, -2.50472, 18483.4, -122.505, 18483.4, 117.495, 0, 0, 24.7737, 11.5309, 24.7737, -108.469, 24.7737, 131.531, 4.82922E-009, -108.433
23, 2880.00000, 18475.8, -2.54357, 18475.8, -122.544, 18475.8, 117.456, 0, 0, 25.247, 11.493, 25.247, -108.507, 25.247, 131.493, 4.92155E-009, -108.471
23, 2940.00000, 18502.5, -2.44891, 18502.5, -122.449, 18502.5, 117.551, 0, 0, 24.9145, 11.5871, 24.9145, -108.413, 24.9145, 131.587, 4.85706E-009, -108.379
23, 3000.00000, 18502.7, -2.44298, 18502.7, -122.443, 18502.7, 117.557, 0, 0, 24.6288, 11.5934, 24.6288, -108.407, 24.6288, 131.593, 4.8014E-009, -108.373
23, 3060.00000, 18511.7, -2.41244, 18511.7, -122.412, 18511.7, 117.588, 0, 0, 24.8173, 11.6229, 24.8173, -108.377, 24.8173, 131.623, 4.83819E-009, -108.344
23, 3120.00000, 18515.8, -2.38053, 18515.8, -122.381, 18515.8, 117.619, 0, 0, 23.9037, 11.6558, 23.9037, -108.344, 23.9037, 131.656, 4.66015E-009, -108.312
23, 3180.00000, 18475.1, -2.54912, 18475.1, -122.549, 18475.1, 117.451, 0, 0, 25.2821, 11.4876, 25.2821, -108.512, 25.2821, 131.488, 4.92833E-009, -108.476
23, 3240.00000, 18450.9, -2.65141, 18450.9, -122.651, 18450.9, 117.349, 0, 0, 26.7791, 11.3851, 26.7791, -108.615, 26.7791, 131.385, 5.21955E-009, -108.575
23, 3300.00000, 18876.4, -0.737403, 18876.4, -120.737, 18876.4, 119.263, 0, 0, 5.66019, 13.2983, 5.66019, -106.702, 5.66019, 133.298, 1.10443E-009, -106.699
23, 3360.00000, 18870.3, -0.766857, 18870.3, -120.767, 18870.3, 119.233, 0, 0, 5.95111, 13.2698, 5.95111, -106.73, 5.95111, 133.27, 1.1612E-009, -106.728
